Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Queue_Length,Entities_System
26957.226044948362,NEXT_ARRIVAL,26922.49678348241,26957.226044948362,11878.531919446148,4193.146215398938,0,2
26991.57787110214,NEXT_ARRIVAL,26957.226044948362,26991.57787110214,11878.531919446148,4296.201693860276,0,3
27012.53264361788,END_SERVICE,26831.202775062568,27012.53264361788,11878.531919446148,4359.066011407493,1,4
27038.169695624892,NEXT_ARRIVAL,26881.76494733459,27038.169695624892,11878.531919446148,4435.977167428529,0,3
27143.326352685555,END_SERVICE,27012.53264361788,27143.326352685555,11878.531919446148,4751.447138610518,1,4
27148.165630483563,END_SERVICE,26922.49678348241,27148.165630483563,11878.531919446148,4765.964972004542,0,3
27187.459470190566,END_SERVICE,26957.226044948362,27187.459470190566,11917.825759153151,4844.552651418548,0,2
27310.793105787303,END_SERVICE,27143.326352685555,27310.793105787303,12164.493030346624,4967.886287015284,0,1
28266.248564341702,NEXT_ARRIVAL,26991.57787110214,28266.248564341702,15030.859406009822,4967.886287015284,0,0
28279.840507186094,NEXT_ARRIVAL,28266.248564341702,28279.840507186094,15058.043291698606,4981.4782298596765,0,1
28317.224934145535,NEXT_ARRIVAL,27038.169695624892,28317.224934145535,15095.427718658048,5056.247083778559,0,2
28323.379806087436,NEXT_ARRIVAL,28279.840507186094,28323.379806087436,15095.427718658048,5074.7116996042605,0,3
28360.19707233003,NEXT_ARRIVAL,28317.224934145535,28360.19707233003,15095.427718658048,5185.16349833204,1,4
28360.591937999045,END_SERVICE,28279.840507186094,28360.591937999045,15095.427718658048,5186.348095339086,2,5
28382.464934340882,END_SERVICE,28360.591937999045,28382.464934340882,15095.427718658048,5251.967084364598,1,4
28401.566605132324,END_SERVICE,28317.224934145535,28401.566605132324,15095.427718658048,5309.272096738925,0,3
28453.498131738626,NEXT_ARRIVAL,28323.379806087436,28453.498131738626,15147.35924526435,5413.1351499515295,0,2
28469.910068366284,END_SERVICE,28266.248564341702,28469.910068366284,15147.35924526435,5462.370959834501,0,3
28542.05776365311,NEXT_ARRIVAL,28360.19707233003,28542.05776365311,15219.506940551175,5606.666350408152,0,2
28558.359177295053,NEXT_ARRIVAL,28453.498131738626,28558.359177295053,15219.506940551175,5655.570591333984,0,3
28573.526901923648,END_SERVICE,28382.464934340882,28573.526901923648,15219.506940551175,5701.073765219768,1,4
28575.598870304395,NEXT_ARRIVAL,28542.05776365311,28575.598870304395,15219.506940551175,5707.28967036201,0,3
28610.66690531283,END_SERVICE,28453.498131738626,28610.66690531283,15219.506940551175,5812.49377538732,1,4
28687.552767010086,END_SERVICE,28542.05776365311,28687.552767010086,15219.506940551175,6043.151360479082,0,3
28706.009341854824,NEXT_ARRIVAL,28575.598870304395,28706.009341854824,15237.963515395913,6080.064510168559,0,2
28746.098552264455,END_SERVICE,28706.009341854824,28746.098552264455,15237.963515395913,6200.332141397452,0,3
28794.98049832565,END_SERVICE,28610.66690531283,28794.98049832565,15286.84546145711,6298.096033519843,0,2
28828.358489044993,END_SERVICE,28573.526901923648,28828.358489044993,15353.601442895793,6331.474024239185,0,1
28850.043695570104,NEXT_ARRIVAL,28558.359177295053,28850.043695570104,15418.657062471128,6331.474024239185,0,0
28918.842844075323,NEXT_ARRIVAL,28850.043695570104,28918.842844075323,15556.255359481565,6400.273172744404,0,1
28925.749078553356,NEXT_ARRIVAL,28918.842844075323,28925.749078553356,15563.161593959598,6414.085641700469,0,2
28927.349300307393,NEXT_ARRIVAL,28925.749078553356,28927.349300307393,15563.161593959598,6418.88630696258,0,3
28932.572074218,END_SERVICE,28850.043695570104,28932.572074218,15563.161593959598,6434.554628694397,1,4
29009.877121159454,END_SERVICE,28932.572074218,29009.877121159454,15563.161593959598,6666.469769518764,0,3
29081.373182031635,END_SERVICE,28918.842844075323,29081.373182031635,15634.657654831779,6809.461891263127,0,2
29134.386844805445,NEXT_ARRIVAL,28706.009341854824,29134.386844805445,15740.6849803794,6862.475554036937,0,1
29153.557760220716,END_SERVICE,28925.749078553356,29153.557760220716,15759.85589579467,6900.817384867478,0,2
29312.444905931243,NEXT_ARRIVAL,28927.349300307393,29312.444905931243,16077.630187215724,7059.704530578005,0,1
29336.952539142396,END_SERVICE,29134.386844805445,29336.952539142396,16102.137820426877,7108.719797000311,0,2
29384.026664886864,END_SERVICE,29312.444905931243,29384.026664886864,16196.286071915812,7155.793922744779,0,1
29604.298513811777,NEXT_ARRIVAL,29312.444905931243,29604.298513811777,16857.10161869055,7155.793922744779,0,0
29768.317644645344,END_SERVICE,29604.298513811777,29768.317644645344,17185.139880357685,7319.813053578346,0,1
29893.033593157346,NEXT_ARRIVAL,29604.298513811777,29893.033593157346,17559.287725893693,7319.813053578346,0,0
29957.702784378485,END_SERVICE,29893.033593157346,29957.702784378485,17688.62610833597,7384.482244799485,0,1
30247.935527039896,NEXT_ARRIVAL,29134.386844805445,30247.935527039896,18559.324336320202,7384.482244799485,0,0
30372.932977740264,END_SERVICE,30247.935527039896,30372.932977740264,18809.319237720938,7509.479695499853,0,1
30884.911900269362,NEXT_ARRIVAL,30247.935527039896,30884.911900269362,20345.256005308234,7509.479695499853,0,0
30930.809372852505,NEXT_ARRIVAL,29893.033593157346,30930.809372852505,20437.05095047452,7555.377168082996,0,1
31004.938745193253,NEXT_ARRIVAL,30884.911900269362,31004.938745193253,20511.180322815268,7703.63591276449,0,2
31077.860684734107,END_SERVICE,30884.911900269362,31077.860684734107,20511.180322815268,7922.401731387054,0,3
31102.515748219026,NEXT_ARRIVAL,30930.809372852505,31102.515748219026,20535.835386300187,7971.711858356892,0,2
31154.54071176379,END_SERVICE,30930.809372852505,31154.54071176379,20535.835386300187,8127.786748991188,0,3
31246.793403079377,END_SERVICE,31004.938745193253,31246.793403079377,20628.088077615772,8312.292131622358,0,2
31300.92092350182,NEXT_ARRIVAL,31004.938745193253,31300.92092350182,20736.34311846066,8366.419652044802,0,1
31344.540629105682,END_SERVICE,31102.515748219026,31344.540629105682,20779.96282406452,8453.659063252526,0,2
31500.810143428855,END_SERVICE,31300.92092350182,31500.810143428855,21092.501852710866,8609.928577575698,0,1
31503.505944069868,NEXT_ARRIVAL,31102.515748219026,31503.505944069868,21100.589254633906,8609.928577575698,0,0
31537.492739424186,NEXT_ARRIVAL,31300.92092350182,31537.492739424186,21168.56284534254,8643.915372930016,0,1
31656.224188349446,END_SERVICE,31537.492739424186,31656.224188349446,21287.294294267802,8881.378270780537,0,2
31765.55058439179,END_SERVICE,31503.505944069868,31765.55058439179,21505.947086352488,8990.70466682288,0,1
31854.509716388347,NEXT_ARRIVAL,31537.492739424186,31854.509716388347,21772.824482342163,8990.70466682288,0,0
31854.656930276647,NEXT_ARRIVAL,31503.505944069868,31854.656930276647,21773.118910118763,8990.85188071118,0,1
31864.2778688971,END_SERVICE,31854.509716388347,31864.2778688971,21782.739848739217,9010.093757952087,0,2
31971.14080136609,NEXT_ARRIVAL,31854.656930276647,31971.14080136609,21996.465713677197,9116.956690421077,0,1
31976.544970001058,NEXT_ARRIVAL,31854.509716388347,31976.544970001058,22001.869882312163,9127.76502769101,0,2
32017.624071274236,END_SERVICE,31976.544970001058,32017.624071274236,22001.869882312163,9251.002331510546,0,3
32037.021858717304,END_SERVICE,31854.656930276647,32037.021858717304,22021.26766975523,9289.797906396681,0,2
32096.981174057037,NEXT_ARRIVAL,31976.544970001058,32096.981174057037,22141.186300434696,9349.757221736414,0,1
32142.15381593261,END_SERVICE,31971.14080136609,32142.15381593261,22186.358942310268,9440.102505487557,0,2
32161.527566592376,NEXT_ARRIVAL,31971.14080136609,32161.527566592376,22225.106443629804,9459.476256147325,0,1
32255.055625561567,END_SERVICE,32096.981174057037,32255.055625561567,22318.634502598994,9646.532374085706,0,2
32320.7761263501,END_SERVICE,32161.527566592376,32320.7761263501,22450.075504176064,9712.25287487424,0,1
32400.84905926032,NEXT_ARRIVAL,32096.981174057037,32400.84905926032,22690.294302906717,9712.25287487424,0,0
32521.590761960586,NEXT_ARRIVAL,32161.527566592376,32521.590761960586,22931.77770830725,9832.994577574507,0,1
32581.040906773673,END_SERVICE,32400.84905926032,32581.040906773673,22991.227853120337,9951.89486720068,0,2
32592.816630209494,NEXT_ARRIVAL,32400.84905926032,32592.816630209494,23014.77929999198,9963.670590636502,0,1
32677.369541644242,NEXT_ARRIVAL,32521.590761960586,32677.369541644242,23099.33221142673,10132.776413505999,0,2
32714.78197863577,END_SERVICE,32592.816630209494,32714.78197863577,23099.33221142673,10245.013724480577,0,3
32767.603863825403,END_SERVICE,32521.590761960586,32767.603863825403,23152.154096616363,10350.657494859846,0,2
32899.053397074684,END_SERVICE,32677.369541644242,32899.053397074684,23415.053163114924,10482.107028109127,0,1
33091.15616774213,NEXT_ARRIVAL,32677.369541644242,33091.15616774213,23991.361475117254,10482.107028109127,0,0
33122.74426168871,END_SERVICE,33091.15616774213,33122.74426168871,24054.537663010426,10513.695122055713,0,1
33349.287603653975,NEXT_ARRIVAL,32592.816630209494,33349.287603653975,24734.16768890621,10513.695122055713,0,0
33546.21135838357,END_SERVICE,33349.287603653975,33546.21135838357,25128.015198365396,10710.618876785305,0,1
33947.71209518931,NEXT_ARRIVAL,33091.15616774213,33947.71209518931,26332.51740878262,10710.618876785305,0,0
33992.554040184565,END_SERVICE,33947.71209518931,33992.554040184565,26422.201298773132,10755.460821780562,0,1
34636.52108472158,NEXT_ARRIVAL,33947.71209518931,34636.52108472158,28354.102432384174,10755.460821780562,0,0
34684.87555724189,END_SERVICE,34636.52108472158,34684.87555724189,28450.811377424794,10803.815294300872,0,1
34961.54966604219,NEXT_ARRIVAL,34636.52108472158,34961.54966604219,29280.833703825705,10803.815294300872,0,0
34999.49067282406,END_SERVICE,34961.54966604219,34999.49067282406,29356.71571738944,10841.75630108274,0,1
35602.08549200118,NEXT_ARRIVAL,34961.54966604219,35602.08549200118,31164.50017492079,10841.75630108274,0,0
35649.52147322748,NEXT_ARRIVAL,33349.287603653975,35649.52147322748,31259.372137373404,10889.192282309046,0,1
35673.891105802475,NEXT_ARRIVAL,35649.52147322748,35673.891105802475,31283.741769948396,10937.93154745903,0,2
35763.76371967153,END_SERVICE,35649.52147322748,35763.76371967153,31283.741769948396,11207.549389066193,0,3
35824.07226801706,END_SERVICE,35602.08549200118,35824.07226801706,31344.050318293925,11328.16648575725,0,2
35866.28775154711,END_SERVICE,35673.891105802475,35866.28775154711,31428.48128535403,11370.381969287304,0,1
35879.352791743404,NEXT_ARRIVAL,35673.891105802475,35879.352791743404,31467.676405942908,11370.381969287304,0,0
35888.32501448522,NEXT_ARRIVAL,35602.08549200118,35888.32501448522,31485.62085142654,11379.35419202912,0,1
36078.38070301279,END_SERVICE,35879.352791743404,36078.38070301279,31675.676539954107,11759.465569084252,0,2
36155.603690137345,END_SERVICE,35888.32501448522,36155.603690137345,31830.122514203224,11836.68855620881,0,1
36546.76127379595,NEXT_ARRIVAL,35888.32501448522,36546.76127379595,33003.59526517904,11836.68855620881,0,0
36558.58535139249,END_SERVICE,36546.76127379595,36558.58535139249,33027.24342037212,11848.512633805349,0,1
36563.69552187321,NEXT_ARRIVAL,35879.352791743404,36563.69552187321,33042.57393181429,11848.512633805349,0,0
36631.48171283684,NEXT_ARRIVAL,36563.69552187321,36631.48171283684,33178.14631374154,11916.298824768975,0,1
36651.59493274954,NEXT_ARRIVAL,36631.48171283684,36651.59493274954,33198.25953365424,11956.52526459438,0,2
36658.32530222676,NEXT_ARRIVAL,36651.59493274954,36658.32530222676,33198.25953365424,11976.71637302604,0,3
36707.4122922227,NEXT_ARRIVAL,36546.76127379595,36707.4122922227,33198.25953365424,12123.97734301387,1,4
36751.08331474131,END_SERVICE,36651.59493274954,36751.08331474131,33198.25953365424,12254.99041056968,2,5
36798.67434855693,NEXT_ARRIVAL,36707.4122922227,36798.67434855693,33198.25953365424,12397.763512016554,1,4
36880.44635668548,END_SERVICE,36631.48171283684,36880.44635668548,33198.25953365424,12643.079536402209,2,5
36909.949127737855,END_SERVICE,36563.69552187321,36909.949127737855,33198.25953365424,12731.587849559324,1,4
36918.24905727379,END_SERVICE,36751.08331474131,36918.24905727379,33198.25953365424,12756.487638167124,0,3
36931.14333332763,END_SERVICE,36909.949127737855,36931.14333332763,33211.153809708085,12782.276190274806,0,2
37214.79170222108,END_SERVICE,36880.44635668548,37214.79170222108,33778.45054749499,13065.92455916826,0,1
37226.55388374118,NEXT_ARRIVAL,36658.32530222676,37226.55388374118,33813.737092055286,13065.92455916826,0,0
37309.605483006606,END_SERVICE,37226.55388374118,37309.605483006606,33979.84029058614,13148.976158433685,0,1
37576.28745569778,NEXT_ARRIVAL,37226.55388374118,37576.28745569778,34779.88620865965,13148.976158433685,0,0
37674.08796407378,NEXT_ARRIVAL,37576.28745569778,37674.08796407378,34975.48722541165,13246.776666809685,0,1
37746.27314311178,NEXT_ARRIVAL,36798.67434855693,37746.27314311178,35047.67240444965,13391.14702488569,0,2
37851.415086551875,END_SERVICE,37576.28745569778,37851.415086551875,35047.67240444965,13706.572855205977,0,3
38002.0337762002,END_SERVICE,37746.27314311178,38002.0337762002,35198.29109409798,14007.810234502631,0,2
38016.746661987454,NEXT_ARRIVAL,37674.08796407378,38016.746661987454,35227.71686567248,14022.523120289883,0,1
38067.16942957856,NEXT_ARRIVAL,37746.27314311178,38067.16942957856,35278.139633263585,14123.368655472088,0,2
38115.428001507564,END_SERVICE,37674.08796407378,38115.428001507564,35278.139633263585,14268.14437125911,0,3
38151.34580048038,NEXT_ARRIVAL,38016.746661987454,38151.34580048038,35314.057432236405,14339.979969204749,0,2
38151.95827368802,NEXT_ARRIVAL,38067.16942957856,38151.95827368802,35314.057432236405,14341.817388827654,0,3
38244.40726401827,END_SERVICE,38151.34580048038,38244.40726401827,35314.057432236405,14619.164359818413,1,4
38258.951156146366,END_SERVICE,38067.16942957856,38258.951156146366,35314.057432236405,14662.796036202697,0,3
38363.06147893046,END_SERVICE,38016.746661987454,38363.06147893046,35418.1677550205,14871.016681770885,0,2
38479.13488531061,END_SERVICE,38244.40726401827,38479.13488531061,35650.3145677808,14987.090088151035,0,1
38636.28334754991,NEXT_ARRIVAL,38151.95827368802,38636.28334754991,36121.75995449869,14987.090088151035,0,0
38741.94610176222,NEXT_ARRIVAL,38636.28334754991,38741.94610176222,36333.08546292332,15092.752842363352,0,1
38748.53759833429,END_SERVICE,38636.28334754991,38748.53759833429,36339.67695949539,15105.935835507484,0,2
38775.33447880902,END_SERVICE,38741.94610176222,38775.33447880902,36393.270720444845,15132.732715982213,0,1
38947.10922314008,NEXT_ARRIVAL,38741.94610176222,38947.10922314008,36908.59495343804,15132.732715982213,0,0
39098.65138579654,END_SERVICE,38947.10922314008,39098.65138579654,37211.679278750955,15284.27487863867,0,1
39191.41302294576,NEXT_ARRIVAL,38151.34580048038,39191.41302294576,37489.96419019861,15284.27487863867,0,0
39262.68140770277,NEXT_ARRIVAL,39191.41302294576,39262.68140770277,37632.500959712626,15355.543263395677,0,1
39280.54182364177,END_SERVICE,39262.68140770277,39280.54182364177,37650.36137565163,15391.26409527368,0,2
39287.74376954112,NEXT_ARRIVAL,39262.68140770277,39287.74376954112,37664.76526745033,15398.466041173033,0,1
39373.664279320335,END_SERVICE,39191.41302294576,39373.664279320335,37750.68577722955,15570.307060731462,0,2
39376.17814411187,NEXT_ARRIVAL,38947.10922314008,39376.17814411187,37755.71350681262,15572.820925523,0,1
39505.393011466105,NEXT_ARRIVAL,39287.74376954112,39505.393011466105,37884.928374166855,15831.250660231464,0,2
39593.409780963455,NEXT_ARRIVAL,39505.393011466105,39593.409780963455,37884.928374166855,16095.300968723514,0,3
39610.439044882056,END_SERVICE,39287.74376954112,39610.439044882056,37884.928374166855,16146.388760479316,1,4
39632.379424804094,END_SERVICE,39376.17814411187,39632.379424804094,37884.928374166855,16212.20990024543,0,3
39739.41194349087,END_SERVICE,39610.439044882056,39739.41194349087,37991.96089285363,16426.274937618986,0,2
39972.86482537401,END_SERVICE,39505.393011466105,39972.86482537401,38458.86665661991,16659.727819502124,0,1
39985.055376568394,NEXT_ARRIVAL,39593.409780963455,39985.055376568394,38495.43831020306,16659.727819502124,0,0
40001.04048191964,END_SERVICE,39985.055376568394,40001.04048191964,38527.408520905556,16675.71292485337,0,1
40193.320559423206,NEXT_ARRIVAL,39376.17814411187,40193.320559423206,39104.24875341625,16675.71292485337,0,0
40348.69054484615,END_SERVICE,40193.320559423206,40348.69054484615,39414.98872426213,16831.082910276313,0,1
40367.430380641315,NEXT_ARRIVAL,40193.320559423206,40367.430380641315,39471.20823164764,16831.082910276313,0,0
40496.39342342738,NEXT_ARRIVAL,39985.055376568394,40496.39342342738,39729.13431721976,16960.045953062374,0,1
40647.72082871188,END_SERVICE,40367.430380641315,40647.72082871188,39880.46172250426,17262.700763631376,0,2
40795.61736980342,END_SERVICE,40496.39342342738,40795.61736980342,40176.25480468734,17410.597304722916,0,1
41007.56197675725,NEXT_ARRIVAL,40367.430380641315,41007.56197675725,40812.08862554884,17410.597304722916,0,0
41141.29314816741,END_SERVICE,41007.56197675725,41141.29314816741,41079.550968369156,17544.328476133076,0,1
41238.289064207376,NEXT_ARRIVAL,40496.39342342738,41238.289064207376,41370.538716489056,17544.328476133076,0,0
41331.091159876225,END_SERVICE,41238.289064207376,41331.091159876225,41556.142907826754,17637.130571801925,0,1
41583.460982182594,NEXT_ARRIVAL,41007.56197675725,41583.460982182594,42313.25237474586,17637.130571801925,0,0
41670.83963960951,NEXT_ARRIVAL,41583.460982182594,41670.83963960951,42488.0096895997,17724.509229228843,0,1
41909.92552366876,END_SERVICE,41583.460982182594,41909.92552366876,42727.095573658946,18202.68099734734,0,2
42118.30538654116,END_SERVICE,41670.83963960951,42118.30538654116,43143.85529940374,18411.060860219735,0,1
42143.34252273564,NEXT_ARRIVAL,41670.83963960951,42143.34252273564,43218.966707987194,18411.060860219735,0,0
42229.71499086619,NEXT_ARRIVAL,42143.34252273564,42229.71499086619,43391.71164424829,18497.433328350282,0,1
42239.07418083652,NEXT_ARRIVAL,42229.71499086619,42239.07418083652,43401.07083421862,18516.151708290945,0,2
42267.947751527885,END_SERVICE,42143.34252273564,42267.947751527885,43401.07083421862,18602.77242036504,0,3
42337.43553566639,NEXT_ARRIVAL,41238.289064207376,42337.43553566639,43470.55861835712,18741.747988642044,0,2
42342.0422479619,END_SERVICE,42239.07418083652,42342.0422479619,43470.55861835712,18755.568125528585,0,3
42438.09599651107,NEXT_ARRIVAL,42239.07418083652,42438.09599651107,43566.61236690629,18947.675622626917,0,2
42477.35924327231,END_SERVICE,42229.71499086619,42477.35924327231,43566.61236690629,19065.465362910643,0,3
42518.019078510006,END_SERVICE,42337.43553566639,42518.019078510006,43607.272202143984,19146.785033386037,0,2
42561.65408825618,NEXT_ARRIVAL,42337.43553566639,42561.65408825618,43694.54222163634,19190.420043132213,0,1
42573.729922161896,END_SERVICE,42438.09599651107,42573.729922161896,43706.61805554205,19214.57171094364,0,2
42606.66582002028,NEXT_ARRIVAL,42561.65408825618,42606.66582002028,43772.48985125882,19247.507608802025,0,1
42657.656951155615,NEXT_ARRIVAL,42606.66582002028,42657.656951155615,43823.480982394154,19349.489871072696,0,2
42756.25883366521,NEXT_ARRIVAL,42438.09599651107,42756.25883366521,43823.480982394154,19645.295518601484,0,3
42839.19772654613,NEXT_ARRIVAL,42657.656951155615,42839.19772654613,43823.480982394154,19894.112197244245,1,4
42853.92753231124,END_SERVICE,42606.66582002028,42853.92753231124,43823.480982394154,19938.301614539563,2,5
42912.08287999504,NEXT_ARRIVAL,42839.19772654613,42912.08287999504,43823.480982394154,20112.767657590968,1,4
42927.73864906152,END_SERVICE,42853.92753231124,42927.73864906152,43823.480982394154,20159.7349647904,2,5
42970.235258374036,END_SERVICE,42561.65408825618,42970.235258374036,43823.480982394154,20287.224792727957,1,4
42997.79681871889,END_SERVICE,42657.656951155615,42997.79681871889,43823.480982394154,20369.909473762516,0,3
43056.275003748975,NEXT_ARRIVAL,42756.25883366521,43056.275003748975,43881.95916742424,20486.86584382269,0,2
43099.68193980445,END_SERVICE,42927.73864906152,43099.68193980445,43881.95916742424,20617.086651989124,0,3
43153.1174899208,NEXT_ARRIVAL,42912.08287999504,43153.1174899208,43935.394717540585,20723.957752221813,0,2
43184.476580166,NEXT_ARRIVAL,43153.1174899208,43184.476580166,43935.394717540585,20818.03502295743,0,3
43414.47037208374,END_SERVICE,42970.235258374036,43414.47037208374,43935.394717540585,21508.016398710646,1,4
