Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Queue_Length,Entities_System
32343.626877229784,END_SERVICE,32311.549271039665,32343.626877229784,17327.41646042123,4159.837294038338,0,1
32391.21178635487,NEXT_ARRIVAL,32311.549271039665,32391.21178635487,17422.586278671402,4159.837294038338,0,0
32439.24760023576,END_SERVICE,32391.21178635487,32439.24760023576,17470.622092552294,4207.873107919229,0,1
32751.18431282305,NEXT_ARRIVAL,32391.21178635487,32751.18431282305,18094.49551772687,4207.873107919229,0,0
32823.98814263894,END_SERVICE,32751.18431282305,32823.98814263894,18167.29934754276,4280.676937735119,0,1
32964.684450388275,NEXT_ARRIVAL,32751.18431282305,32964.684450388275,18448.69196304143,4280.676937735119,0,0
33023.54778433117,NEXT_ARRIVAL,32964.684450388275,33023.54778433117,18507.555296984323,4339.540271678012,0,1
33035.10092954655,END_SERVICE,32964.684450388275,33035.10092954655,18507.555296984323,4362.646562108774,0,2
33057.86849859248,END_SERVICE,33023.54778433117,33057.86849859248,18530.322866030252,4385.414131154703,0,1
33386.692328862875,NEXT_ARRIVAL,33023.54778433117,33386.692328862875,19187.970526571047,4385.414131154703,0,0
33428.50085217252,END_SERVICE,33386.692328862875,33428.50085217252,19229.77904988069,4427.222654464345,0,1
33461.111733782585,NEXT_ARRIVAL,33386.692328862875,33461.111733782585,19295.000813100825,4427.222654464345,0,0
33564.99836048646,END_SERVICE,33461.111733782585,33564.99836048646,19398.8874398047,4531.109281168221,0,1
34046.02449538712,NEXT_ARRIVAL,33461.111733782585,34046.02449538712,20360.939709606024,4531.109281168221,0,0
34076.77095591992,END_SERVICE,34046.02449538712,34076.77095591992,20391.686170138822,4561.85574170102,0,1
34664.76292968143,NEXT_ARRIVAL,34046.02449538712,34664.76292968143,21567.670117661834,4561.85574170102,0,0
34695.23934797503,END_SERVICE,34664.76292968143,34695.23934797503,21598.14653595544,4592.332159994625,0,1
35939.43362292099,NEXT_ARRIVAL,34664.76292968143,35939.43362292099,24086.53508584735,4592.332159994625,0,0
36070.227331988666,END_SERVICE,35939.43362292099,36070.227331988666,24217.32879491503,4723.1258690623035,0,1
37218.488861441634,NEXT_ARRIVAL,35939.43362292099,37218.488861441634,26513.851853820965,4723.1258690623035,0,0
37506.474935434926,END_SERVICE,37218.488861441634,37506.474935434926,26801.837927814257,5011.1119430555955,0,1
37702.41715672885,NEXT_ARRIVAL,37218.488861441634,37702.41715672885,27193.722370402105,5011.1119430555955,0,0
37727.03299280246,END_SERVICE,37702.41715672885,37727.03299280246,27218.338206475713,5035.727779129204,0,1
37822.084845035635,NEXT_ARRIVAL,37702.41715672885,37822.084845035635,27408.441910942067,5035.727779129204,0,0
37884.418363936486,END_SERVICE,37822.084845035635,37884.418363936486,27470.775429842917,5098.061298030054,0,1
37948.50823630651,NEXT_ARRIVAL,37822.084845035635,37948.50823630651,27598.955174582963,5098.061298030054,0,0
38010.1578622516,END_SERVICE,37948.50823630651,38010.1578622516,27660.604800528057,5159.710923975148,0,1
38086.28058111365,NEXT_ARRIVAL,37948.50823630651,38086.28058111365,27812.85023825215,5159.710923975148,0,0
38110.147643850425,NEXT_ARRIVAL,38086.28058111365,38110.147643850425,27836.717300988927,5183.577986711924,0,1
38285.53143135968,END_SERVICE,38086.28058111365,38285.53143135968,27836.717300988927,5534.345561730439,0,2
38411.14276013345,NEXT_ARRIVAL,38110.147643850425,38411.14276013345,27962.328629762695,5659.956890504207,0,1
38438.93266262911,END_SERVICE,38110.147643850425,38438.93266262911,27962.328629762695,5715.536695495521,0,2
38541.07810711486,END_SERVICE,38411.14276013345,38541.07810711486,28064.474074248446,5817.6821399812725,0,1
38677.81598270493,NEXT_ARRIVAL,38411.14276013345,38677.81598270493,28337.94982542859,5817.6821399812725,0,0
38727.92468451406,END_SERVICE,38677.81598270493,38727.92468451406,28388.058527237717,5867.7908417904,0,1
38986.65841381969,NEXT_ARRIVAL,38677.81598270493,38986.65841381969,28905.525985848984,5867.7908417904,0,0
39124.74008957897,NEXT_ARRIVAL,38986.65841381969,39124.74008957897,29043.60766160826,6005.872517549677,0,1
39175.61914662589,NEXT_ARRIVAL,39124.74008957897,39175.61914662589,29043.60766160826,6107.630631643518,0,2
39425.708723411175,END_SERVICE,38986.65841381969,39425.708723411175,29043.60766160826,6607.809785214089,1,3
39441.856362490056,END_SERVICE,39124.74008957897,39441.856362490056,29043.60766160826,6640.105063371851,0,2
39566.82620028739,END_SERVICE,39425.708723411175,39566.82620028739,29168.577499405594,6765.074901169184,0,1
39629.195326220666,NEXT_ARRIVAL,39175.61914662589,39629.195326220666,29293.31575127215,6765.074901169184,0,0
39720.85922437118,END_SERVICE,39629.195326220666,39720.85922437118,29384.979649422665,6856.738799319701,0,1
39947.121782884926,NEXT_ARRIVAL,39629.195326220666,39947.121782884926,29837.50476645015,6856.738799319701,0,0
39962.853856389826,END_SERVICE,39947.121782884926,39962.853856389826,29853.23683995505,6872.4708728246005,0,1
40582.788570832214,NEXT_ARRIVAL,39947.121782884926,40582.788570832214,31093.106268839827,6872.4708728246005,0,0
40591.344784547466,END_SERVICE,40582.788570832214,40591.344784547466,31101.66248255508,6881.0270865398525,0,1
40990.53685913982,NEXT_ARRIVAL,40582.788570832214,40990.53685913982,31900.04663173979,6881.0270865398525,0,0
41122.622571458094,END_SERVICE,40990.53685913982,41122.622571458094,32032.132344058064,7013.112798858125,0,1
41468.88969597883,NEXT_ARRIVAL,40990.53685913982,41468.88969597883,32724.66659309954,7013.112798858125,0,0
41571.857247888714,NEXT_ARRIVAL,41468.88969597883,41571.857247888714,32827.63414500942,7116.080350768007,0,1
41846.48610279366,END_SERVICE,41571.857247888714,41846.48610279366,32827.63414500942,7665.338060577891,0,2
41894.629965619155,NEXT_ARRIVAL,41571.857247888714,41894.629965619155,32875.77800783492,7713.481923403389,0,1
41923.25468258551,END_SERVICE,41468.88969597883,41923.25468258551,32875.77800783492,7770.731357336099,0,2
41985.5011639802,NEXT_ARRIVAL,41894.629965619155,41985.5011639802,32938.02448922961,7832.977838730792,0,1
42167.44045295539,END_SERVICE,41894.629965619155,42167.44045295539,32938.02448922961,8196.85641668116,0,2
42198.84581391975,NEXT_ARRIVAL,41985.5011639802,42198.84581391975,32969.42985019397,8228.261777645519,0,1
42435.471103742515,END_SERVICE,41985.5011639802,42435.471103742515,32969.42985019397,8701.512357291056,0,2
42599.3036918223,END_SERVICE,42198.84581391975,42599.3036918223,33133.262438273756,8865.344945370842,0,1
42631.65169553975,NEXT_ARRIVAL,42198.84581391975,42631.65169553975,33197.95844570866,8865.344945370842,0,0
42776.5083398579,END_SERVICE,42631.65169553975,42776.5083398579,33342.81509002681,9010.20158968899,0,1
43236.78368925653,NEXT_ARRIVAL,42631.65169553975,43236.78368925653,34263.36578882407,9010.20158968899,0,0
43368.58981142868,END_SERVICE,43236.78368925653,43368.58981142868,34395.17191099622,9142.00771186114,0,1
44248.29588750002,NEXT_ARRIVAL,43236.78368925653,44248.29588750002,36154.58406313889,9142.00771186114,0,0
44437.943360278674,END_SERVICE,44248.29588750002,44437.943360278674,36344.23153591755,9331.655184639796,0,1
45262.340360493734,NEXT_ARRIVAL,44248.29588750002,45262.340360493734,37993.02553634767,9331.655184639796,0,0
45486.817374767576,END_SERVICE,45262.340360493734,45486.817374767576,38217.50255062151,9556.132198913638,0,1
45875.99726040034,NEXT_ARRIVAL,45262.340360493734,45875.99726040034,38995.86232188704,9556.132198913638,0,0
46040.616858162495,END_SERVICE,45875.99726040034,46040.616858162495,39160.481919649195,9720.751796675791,0,1
47360.59467583495,NEXT_ARRIVAL,45875.99726040034,47360.59467583495,41800.43755499411,9720.751796675791,0,0
