Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Buffer_Length,Queue_Length,Entities_System
27431.741377101298,NEXT_ARRIVAL,27424.835142623266,27431.741377101298,17661.338591692995,5665.626916712197,0,1,5
27449.053015412486,END_SERVICE,27395.12507736483,27449.053015412486,17661.338591692995,5734.87346995695,0,2,6
27454.917366286852,END_SERVICE,27449.053015412486,27454.917366286852,17661.338591692995,5758.330873454415,0,1,5
27460.00611661056,NEXT_ARRIVAL,27343.843698877947,27460.00611661056,17661.338591692995,5778.685874749241,0,0,4
27480.10484912423,END_SERVICE,27295.79125611141,27480.10484912423,17661.338591692995,5859.080804803922,0,1,5
27519.546192935748,END_SERVICE,27264.714605814403,27519.546192935748,17661.338591692995,6016.846180049997,0,0,4
27541.329125130953,END_SERVICE,27343.843698877947,27541.329125130953,17683.1215238882,6082.194976635612,0,0,3
27567.011483417893,NEXT_ARRIVAL,27460.00611661056,27567.011483417893,17734.48624046208,6133.559693209492,0,0,2
27642.033025149973,END_SERVICE,27454.917366286852,27642.033025149973,17809.50778219416,6358.624318405731,0,0,3
27664.258615777224,NEXT_ARRIVAL,27567.011483417893,27664.258615777224,17853.958963448662,6403.075499660234,0,0,2
27682.67054346118,END_SERVICE,27480.10484912423,27682.67054346118,17872.370891132618,6458.3112827121,0,0,3
27695.3889531033,NEXT_ARRIVAL,27395.12507736483,27695.3889531033,17897.807710416855,6483.748101996338,0,0,2
27781.2117515554,NEXT_ARRIVAL,27695.3889531033,27781.2117515554,17983.630508868955,6741.216497352638,0,0,3
27824.000501215916,END_SERVICE,27664.258615777224,27824.000501215916,17983.630508868955,6912.37149599471,0,0,4
27830.699992961665,END_SERVICE,27567.011483417893,27830.699992961665,17990.330000614704,6932.469971231956,0,0,3
27854.079223775607,END_SERVICE,27695.3889531033,27854.079223775607,18037.088462242587,6979.22843285984,0,0,2
27969.09951585597,NEXT_ARRIVAL,27664.258615777224,27969.09951585597,18382.14933848368,7094.248724940204,0,0,1
27982.703920942746,NEXT_ARRIVAL,27781.2117515554,27982.703920942746,18409.35814865723,7121.457535113754,0,0,2
28032.09334349596,NEXT_ARRIVAL,27431.741377101298,28032.09334349596,18458.747571210442,7269.625802773393,0,0,3
28042.358477886577,END_SERVICE,27781.2117515554,28042.358477886577,18458.747571210442,7310.686340335866,0,0,4
28067.39476869951,END_SERVICE,27982.703920942746,28067.39476869951,18483.783862023374,7385.795212774661,0,0,3
28143.460444333825,END_SERVICE,28032.09334349596,28143.460444333825,18635.915213292006,7537.926564043293,0,0,2
28201.61197909227,END_SERVICE,27969.09951585597,28201.61197909227,18810.369817567345,7596.0780988017395,0,0,1
28377.860626274865,NEXT_ARRIVAL,27969.09951585597,28377.860626274865,19515.364406297722,7596.0780988017395,0,0,0
28538.97997268952,END_SERVICE,28377.860626274865,28538.97997268952,19998.72244554169,7757.197445216396,0,0,1
28554.21747056415,NEXT_ARRIVAL,27982.703920942746,28554.21747056415,20059.672437040197,7757.197445216396,0,0,0
28745.29545182439,END_SERVICE,28554.21747056415,28745.29545182439,20632.90638082092,7948.275426476637,0,0,1
28756.12312750182,NEXT_ARRIVAL,28032.09334349596,28756.12312750182,20676.21708353065,7948.275426476637,0,0,0
28895.714743823224,END_SERVICE,28756.12312750182,28895.714743823224,21094.991932494857,8087.86704279804,0,0,1
28993.466619970983,NEXT_ARRIVAL,28554.21747056415,28993.466619970983,21485.99943708589,8087.86704279804,0,0,0
29103.702985891417,NEXT_ARRIVAL,28377.860626274865,29103.702985891417,21816.708534847196,8198.103408718474,0,0,1
29110.2921107462,NEXT_ARRIVAL,29103.702985891417,29110.2921107462,21829.88678455676,8211.281658428037,0,0,2
29171.473860917547,END_SERVICE,28993.466619970983,29171.473860917547,21891.068534728107,8394.826908942083,0,0,3
29180.941259337404,NEXT_ARRIVAL,28993.466619970983,29180.941259337404,21910.00333156782,8413.761705781795,0,0,2
29196.097161632155,END_SERVICE,29110.2921107462,29196.097161632155,21925.15923386257,8459.229412666049,0,0,3
29263.65045663096,END_SERVICE,29180.941259337404,29263.65045663096,22060.26582386018,8594.336002663658,0,0,2
29271.586486659642,END_SERVICE,29103.702985891417,29271.586486659642,22084.073913946228,8602.27203269234,0,0,1
29477.260977407564,NEXT_ARRIVAL,29110.2921107462,29477.260977407564,22906.771876937917,8602.27203269234,0,0,0
29508.1487801592,NEXT_ARRIVAL,29180.941259337404,29508.1487801592,22999.435285192827,8633.159835443977,0,0,1
29526.756128366756,NEXT_ARRIVAL,29477.260977407564,29526.756128366756,23036.649981607938,8670.374531859088,0,0,2
29593.06726206938,END_SERVICE,29508.1487801592,29593.06726206938,23102.96111531056,8869.30793296696,0,0,3
29597.315525511232,END_SERVICE,29477.260977407564,29597.315525511232,23111.457642194266,8877.804459850664,0,0,2
29690.460436788053,END_SERVICE,29526.756128366756,29690.460436788053,23390.892376024727,8970.949371127484,0,0,1
29795.07086016441,NEXT_ARRIVAL,29508.1487801592,29795.07086016441,23809.33406953016,8970.949371127484,0,0,0
29817.14323292044,NEXT_ARRIVAL,29526.756128366756,29817.14323292044,23875.551187798246,8993.021743883513,0,0,1
29818.7823301287,NEXT_ARRIVAL,28756.12312750182,29818.7823301287,23878.829382214764,8996.299938300031,0,0,2
29922.355714876496,END_SERVICE,29818.7823301287,29922.355714876496,23982.40276696256,9307.020092543422,0,0,3
29937.911275029746,END_SERVICE,29817.14323292044,29937.911275029746,24013.513887269062,9338.131212849923,0,0,2
29975.558244927342,END_SERVICE,29795.07086016441,29975.558244927342,24126.45479696185,9375.77818274752,0,0,1
30013.41926119114,NEXT_ARRIVAL,29818.7823301287,30013.41926119114,24277.898862017035,9375.77818274752,0,0,0
30154.059722847225,NEXT_ARRIVAL,29795.07086016441,30154.059722847225,24699.820246985295,9516.418644403606,0,0,1
30189.968021961344,NEXT_ARRIVAL,30154.059722847225,30189.968021961344,24771.636845213532,9588.235242631843,0,0,2
30258.187462996208,END_SERVICE,30013.41926119114,30258.187462996208,24839.856286248396,9792.893565736435,0,0,3
30348.19580173714,END_SERVICE,30154.059722847225,30348.19580173714,25019.87296373026,9972.910243218299,0,0,2
30442.15710536437,END_SERVICE,30189.968021961344,30442.15710536437,25301.756874611954,10066.87154684553,0,0,1
30571.324432860154,NEXT_ARRIVAL,30013.41926119114,30571.324432860154,25818.426184595086,10066.87154684553,0,0,0
30588.478782416943,NEXT_ARRIVAL,29817.14323292044,30588.478782416943,25869.889233265454,10084.02589640232,0,0,1
30615.85458182087,NEXT_ARRIVAL,30189.968021961344,30615.85458182087,25924.640832073306,10138.777495210172,0,0,2
30626.360262337563,NEXT_ARRIVAL,30571.324432860154,30626.360262337563,25935.14651259,10170.294536760252,0,0,3
30648.769479314746,NEXT_ARRIVAL,30588.478782416943,30648.769479314746,25935.14651259,10259.931404668983,0,0,4
30660.797043264207,NEXT_ARRIVAL,30615.85458182087,30660.797043264207,25935.14651259,10308.041660466828,0,1,5
30786.20630569558,END_SERVICE,30615.85458182087,30786.20630569558,25935.14651259,10809.678710192326,0,2,6
30809.430902561788,END_SERVICE,30786.20630569558,30809.430902561788,25935.14651259,10902.577097657151,0,1,5
30826.839085884483,END_SERVICE,30588.478782416943,30826.839085884483,25935.14651259,10972.209830947933,0,0,4
30838.572853235622,NEXT_ARRIVAL,30660.797043264207,30838.572853235622,25946.88027994114,11007.411133001351,0,0,3
30844.883966318685,END_SERVICE,30571.324432860154,30844.883966318685,25946.88027994114,11032.6555853336,0,0,4
30859.30343824716,END_SERVICE,30626.360262337563,30859.30343824716,25961.299751869614,11075.914001119025,0,0,3
30935.009001798786,NEXT_ARRIVAL,30648.769479314746,30935.009001798786,26112.710878972866,11227.325128222277,0,0,2
30965.298291400348,END_SERVICE,30838.572853235622,30965.298291400348,26143.00016857443,11318.192997026963,0,0,3
31001.827548306424,END_SERVICE,30809.430902561788,31001.827548306424,26216.05868238658,11391.251510839116,0,0,2
31172.899770701588,END_SERVICE,30935.009001798786,31172.899770701588,26729.27534957207,11562.32373323428,0,0,1
31186.244753980427,NEXT_ARRIVAL,30626.360262337563,31186.244753980427,26782.65528268743,11562.32373323428,0,0,0
31190.251053752014,NEXT_ARRIVAL,31186.244753980427,31190.251053752014,26794.67418200219,11566.330033005866,0,0,1
31273.886475587733,NEXT_ARRIVAL,30838.572853235622,31273.886475587733,26961.945025673627,11733.600876677305,0,0,2
31291.782347174103,END_SERVICE,31190.251053752014,31291.782347174103,26979.840897259997,11787.288491436415,0,0,3
31324.70119878392,END_SERVICE,31273.886475587733,31324.70119878392,27045.678600479634,11853.126194656052,0,0,2
31421.286919986487,END_SERVICE,31186.244753980427,31421.286919986487,27335.43576408733,11949.711915858617,0,0,1
31524.171051841797,NEXT_ARRIVAL,31273.886475587733,31524.171051841797,27746.97229150857,11949.711915858617,0,0,0
31543.402641961908,END_SERVICE,31524.171051841797,31543.402641961908,27804.667061868902,11968.943505978728,0,0,1
31600.038382372804,NEXT_ARRIVAL,31524.171051841797,31600.038382372804,28031.21002351249,11968.943505978728,0,0,0
31609.625745967212,END_SERVICE,31600.038382372804,31609.625745967212,28059.972114295713,11978.530869573136,0,0,1
31635.412498399302,NEXT_ARRIVAL,31190.251053752014,31635.412498399302,28163.119124024073,11978.530869573136,0,0,0
31700.30869915332,END_SERVICE,31635.412498399302,31700.30869915332,28357.807726286126,12043.427070327154,0,0,1
31779.455913974518,NEXT_ARRIVAL,31635.412498399302,31779.455913974518,28674.396585570918,12043.427070327154,0,0,0
32033.960363865997,END_SERVICE,31779.455913974518,32033.960363865997,29437.909935245356,12297.931520218634,0,0,1
32136.698709358647,NEXT_ARRIVAL,31600.038382372804,32136.698709358647,29848.863317215953,12297.931520218634,0,0,0
32149.871977913543,END_SERVICE,32136.698709358647,32149.871977913543,29888.38312288064,12311.10478877353,0,0,1
32193.846830082137,NEXT_ARRIVAL,31779.455913974518,32193.846830082137,30064.282531555018,12311.10478877353,0,0,0
32196.395504514134,NEXT_ARRIVAL,30935.009001798786,32196.395504514134,30071.92855485101,12313.653463205526,0,0,1
32197.884205486353,NEXT_ARRIVAL,32136.698709358647,32197.884205486353,30074.905956795446,12316.630865149964,0,0,2
32265.052904525648,END_SERVICE,32196.395504514134,32265.052904525648,30142.074655834742,12518.13696226785,0,0,3
32365.79231925398,END_SERVICE,32193.846830082137,32365.79231925398,30343.553485291402,12719.615791724511,0,0,2
32367.806818449288,END_SERVICE,32197.884205486353,32367.806818449288,30349.59698287733,12721.63029091982,0,0,1
32458.691292244315,NEXT_ARRIVAL,32197.884205486353,32458.691292244315,30713.13487805744,12721.63029091982,0,0,0
32486.56086924451,NEXT_ARRIVAL,32193.846830082137,32486.56086924451,30796.743609058023,12749.499867920014,0,0,1
32575.158298177303,END_SERVICE,32486.56086924451,32575.158298177303,30973.93846692361,12926.6947257856,0,0,2
32622.136351577312,END_SERVICE,32458.691292244315,32622.136351577312,31114.872627123637,12973.67277918561,0,0,1
32659.23500803717,NEXT_ARRIVAL,32486.56086924451,32659.23500803717,31263.267252963065,12973.67277918561,0,0,0
32720.3396343237,END_SERVICE,32659.23500803717,32720.3396343237,31446.58113182266,13034.777405472141,0,0,1
32729.285904715947,NEXT_ARRIVAL,32659.23500803717,32729.285904715947,31482.366213391648,13034.777405472141,0,0,0
32904.01832257387,NEXT_ARRIVAL,32458.691292244315,32904.01832257387,32006.563466965425,13209.509823330067,0,0,1
32988.17705816692,END_SERVICE,32729.285904715947,32988.17705816692,32174.880938151517,13377.827294516159,0,0,2
32991.742661778335,NEXT_ARRIVAL,32904.01832257387,32991.742661778335,32185.577748985765,13381.392898127575,0,0,1
33012.068188396865,NEXT_ARRIVAL,32991.742661778335,33012.068188396865,32226.228802222824,13422.043951364634,0,0,2
33040.68416597033,END_SERVICE,32904.01832257387,33040.68416597033,32254.844779796287,13507.891884085024,0,0,3
33064.833231624645,END_SERVICE,32991.742661778335,33064.833231624645,32303.142911104922,13556.190015393659,0,0,2
33121.65389173261,NEXT_ARRIVAL,32196.395504514134,33121.65389173261,32473.60489142882,13613.010675501624,0,0,1
33133.6435531609,END_SERVICE,33012.068188396865,33133.6435531609,32497.5842142854,13636.989998358207,0,0,2
33139.11592104369,NEXT_ARRIVAL,33012.068188396865,33139.11592104369,32514.001317933762,13642.462366240994,0,0,1
33147.611961035924,NEXT_ARRIVAL,33139.11592104369,33147.611961035924,32530.99339791823,13659.454446225463,0,0,2
33170.320269300035,END_SERVICE,33147.611961035924,33170.320269300035,32553.701706182343,13727.579371017797,0,0,3
33186.70403002995,NEXT_ARRIVAL,32729.285904715947,33186.70403002995,32586.46922764217,13760.346892477624,0,0,2
33192.07780330017,END_SERVICE,33139.11592104369,33192.07780330017,32591.84300091239,13776.468212288288,0,0,3
33282.9554315609,NEXT_ARRIVAL,33121.65389173261,33282.9554315609,32773.59825743385,13958.223468809745,0,0,2
33313.470979363556,END_SERVICE,33186.70403002995,33313.470979363556,32804.113805236506,14049.770112217717,0,0,3
33313.75830296595,END_SERVICE,33121.65389173261,33313.75830296595,32804.688452441296,14050.344759422507,0,0,2
33448.20476418363,NEXT_ARRIVAL,33186.70403002995,33448.20476418363,33208.02783609434,14184.791220640189,0,0,1
33511.20861517261,END_SERVICE,33448.20476418363,33511.20861517261,33334.0355380723,14310.798922618145,0,0,2
33529.00211063787,END_SERVICE,33282.9554315609,33529.00211063787,33387.416024468075,14328.592418083404,0,0,1
33534.3750505284,NEXT_ARRIVAL,33147.611961035924,33534.3750505284,33408.90778403018,14328.592418083404,0,0,0
33541.469903023804,NEXT_ARRIVAL,33534.3750505284,33541.469903023804,33430.192341516406,14335.687270578812,0,0,1
33609.87986691241,END_SERVICE,33534.3750505284,33609.87986691241,33567.01226929361,14472.50719835602,0,0,2
33672.60372201926,NEXT_ARRIVAL,33541.469903023804,33672.60372201926,33755.18383461417,14535.23105346287,0,0,1
33750.27852314226,END_SERVICE,33541.469903023804,33750.27852314226,33910.53343686017,14690.580655708873,0,0,2
33780.45904480293,END_SERVICE,33672.60372201926,33780.45904480293,34001.07500184217,14720.761177369539,0,0,1
33818.092271143854,NEXT_ARRIVAL,33448.20476418363,33818.092271143854,34151.60790720588,14720.761177369539,0,0,0
33974.354374509756,NEXT_ARRIVAL,33672.60372201926,33974.354374509756,34620.39421730358,14877.02328073544,0,0,1
34046.4686886853,END_SERVICE,33818.092271143854,34046.4686886853,34764.622845654674,15021.251909086532,0,0,2
34083.009757887296,NEXT_ARRIVAL,33974.354374509756,34083.009757887296,34874.24605326066,15057.792978288526,0,0,1
34152.82799971977,NEXT_ARRIVAL,34083.009757887296,34152.82799971977,35013.8825369256,15197.42946195347,0,0,2
34155.20372582188,NEXT_ARRIVAL,33818.092271143854,34155.20372582188,35016.25826302771,15204.556640259798,0,0,3
34213.93301650207,END_SERVICE,33974.354374509756,34213.93301650207,35016.25826302771,15439.473802980581,0,0,4
34217.83347803824,END_SERVICE,34155.20372582188,34217.83347803824,35020.15872456388,15451.175187589091,0,0,3
34302.49982885493,END_SERVICE,34083.009757887296,34302.49982885493,35189.49142619726,15620.50788922247,0,0,2
34413.986209192604,END_SERVICE,34152.82799971977,34413.986209192604,35523.950567210275,15731.994269560142,0,0,1
34548.2865200029,NEXT_ARRIVAL,34152.82799971977,34548.2865200029,36061.15181045145,15731.994269560142,0,0,0
34647.8900146191,NEXT_ARRIVAL,34548.2865200029,34647.8900146191,36359.96229430006,15831.597764176346,0,0,1
34709.928530764846,END_SERVICE,34647.8900146191,34709.928530764846,36484.03932659155,15955.674796467836,0,0,2
34749.684063091896,END_SERVICE,34548.2865200029,34749.684063091896,36603.3059235727,15995.430328794886,0,0,1
34860.43733988773,NEXT_ARRIVAL,33282.9554315609,34860.43733988773,37046.31903075603,15995.430328794886,0,0,0
34871.947539978275,END_SERVICE,34860.43733988773,34871.947539978275,37080.84963102767,16006.940528885432,0,0,1
34896.167422623534,NEXT_ARRIVAL,34647.8900146191,34896.167422623534,37177.7291616087,16006.940528885432,0,0,0
34939.49584473199,NEXT_ARRIVAL,34860.43733988773,34939.49584473199,37307.714427934065,16050.268950993886,0,0,1
35015.12247879425,END_SERVICE,34896.167422623534,35015.12247879425,37458.967696058586,16201.522219118408,0,0,2
35050.06928985399,NEXT_ARRIVAL,34939.49584473199,35050.06928985399,37563.80812923782,16236.469030178152,0,0,1
35055.517425427206,NEXT_ARRIVAL,34896.167422623534,35055.517425427206,37574.704400384246,16247.365301324578,0,0,2
35068.9227992507,END_SERVICE,34939.49584473199,35068.9227992507,37588.10977420774,16287.581422795061,0,0,3
35091.7652282821,END_SERVICE,35055.517425427206,35091.7652282821,37633.79463227054,16333.26628085786,0,0,2
35156.32699358576,NEXT_ARRIVAL,34155.20372582188,35156.32699358576,37827.47992818152,16397.82804616152,0,0,1
35196.48897258132,END_SERVICE,35156.32699358576,35196.48897258132,37907.80388617264,16478.15200415264,0,0,2
35212.67271082479,END_SERVICE,35050.06928985399,35212.67271082479,37956.35510090304,16494.335742396106,0,0,1
35303.21552914557,NEXT_ARRIVAL,35055.517425427206,35303.21552914557,38318.52637418618,16494.335742396106,0,0,0
35414.462525320494,END_SERVICE,35303.21552914557,35414.462525320494,38652.26736271095,16605.58273857103,0,0,1
