Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Number_Idle_Processors,Buffer_Length,Queue_Length,Entities_System,Shift
23285,END_SERVICE,21768,23285,58438,17387,27,0,0,18,RECOGIDA
23356,NEXT_ARRIVAL,23103,23356,60426,18594,28,0,0,17,RECOGIDA
23402,NEXT_ARRIVAL,23356,23402,61668,19422,27,0,0,18,RECOGIDA
23465,END_SERVICE,21948,23465,63306,20619,26,0,0,19,RECOGIDA
23504,END_SERVICE,21987,23504,64359,21321,27,0,0,18,RECOGIDA
23548,NEXT_ARRIVAL,23402,23548,65591,22069,28,0,0,17,RECOGIDA
23559,NEXT_ARRIVAL,23548,23559,65888,22267,27,0,0,18,RECOGIDA
23561,NEXT_ARRIVAL,23559,23561,65940,22305,26,0,0,19,RECOGIDA
23634,END_SERVICE,22117,23634,67765,23765,25,0,0,20,RECOGIDA
23660,NEXT_ARRIVAL,23561,23660,68441,24259,26,0,0,19,RECOGIDA
23697,NEXT_ARRIVAL,23660,23697,69366,24999,25,0,0,20,RECOGIDA
23729,NEXT_ARRIVAL,23697,23729,70134,25671,24,0,0,21,RECOGIDA
23761,END_SERVICE,22244,23761,70870,26375,23,0,0,22,RECOGIDA
23762,END_SERVICE,22245,23762,70894,26396,24,0,0,21,RECOGIDA
23837,END_SERVICE,22320,23837,72769,27896,25,0,0,20,RECOGIDA
23843,END_SERVICE,22326,23843,72925,28010,26,0,0,19,RECOGIDA
24046,END_SERVICE,22529,24046,78406,31664,27,0,0,18,RECOGIDA
24047,END_SERVICE,22530,24047,78434,31681,28,0,0,17,RECOGIDA
24081,END_SERVICE,22564,24081,79420,32225,29,0,0,16,RECOGIDA
24165,NEXT_ARRIVAL,23729,24165,81940,33485,30,0,0,15,RECOGIDA
24203,END_SERVICE,22686,24203,83042,34093,29,0,0,16,RECOGIDA
24235,END_SERVICE,22718,24235,84002,34573,30,0,0,15,RECOGIDA
24241,NEXT_ARRIVAL,24165,24241,84188,34657,31,0,0,14,RECOGIDA
24308,NEXT_ARRIVAL,24241,24308,86198,35662,30,0,0,15,RECOGIDA
24332,NEXT_ARRIVAL,24308,24332,86894,36046,29,0,0,16,RECOGIDA
24341,END_SERVICE,22824,24341,87146,36199,28,0,0,17,RECOGIDA
24378,NEXT_ARRIVAL,24332,24378,88219,36791,29,0,0,16,RECOGIDA
24394,END_SERVICE,22877,24394,88667,37063,28,0,0,17,RECOGIDA
24410,END_SERVICE,22893,24410,89131,37319,29,0,0,16,RECOGIDA
24439,NEXT_ARRIVAL,24378,24439,90001,37754,30,0,0,15,RECOGIDA
24516,NEXT_ARRIVAL,24439,24516,92234,38986,29,0,0,16,RECOGIDA
24615,END_SERVICE,23098,24615,95006,40669,28,0,0,17,RECOGIDA
24620,END_SERVICE,23103,24620,95151,40749,29,0,0,16,RECOGIDA
24761,NEXT_ARRIVAL,24516,24761,99381,42864,30,0,0,15,RECOGIDA
24845,NEXT_ARRIVAL,24761,24845,101817,44208,29,0,0,16,RECOGIDA
24873,END_SERVICE,23356,24873,102601,44684,28,0,0,17,RECOGIDA
24919,END_SERVICE,23402,24919,103935,45420,29,0,0,16,RECOGIDA
25065,END_SERVICE,23548,25065,108315,47610,30,0,0,15,RECOGIDA
25076,END_SERVICE,23559,25076,108656,47764,31,0,0,14,RECOGIDA
25078,END_SERVICE,23561,25078,108720,47790,32,0,0,13,RECOGIDA
25177,END_SERVICE,23660,25177,111987,48978,33,0,0,12,RECOGIDA
25185,NEXT_ARRIVAL,24845,25185,112259,49066,34,0,0,11,RECOGIDA
25214,END_SERVICE,23697,25214,113216,49414,33,0,0,12,RECOGIDA
25246,END_SERVICE,23729,25246,114304,49766,34,0,0,11,RECOGIDA
25289,NEXT_ARRIVAL,25185,25289,115809,50196,35,0,0,10,RECOGIDA
25682,END_SERVICE,24165,25682,129171,54519,34,0,0,11,RECOGIDA
25746,NEXT_ARRIVAL,25289,25746,131411,55159,35,0,0,10,RECOGIDA
25758,END_SERVICE,24241,25758,131819,55291,34,0,0,11,RECOGIDA
25761,NEXT_ARRIVAL,25746,25761,131924,55321,35,0,0,10,RECOGIDA
25762,NEXT_ARRIVAL,25761,25762,131958,55332,34,0,0,11,RECOGIDA
25825,END_SERVICE,24308,25825,134037,56088,33,0,0,12,RECOGIDA
25849,END_SERVICE,24332,25849,134853,56352,34,0,0,11,RECOGIDA
25895,END_SERVICE,24378,25895,136463,56812,35,0,0,10,RECOGIDA
25956,END_SERVICE,24439,25956,138659,57361,36,0,0,9,RECOGIDA
26033,END_SERVICE,24516,26033,141508,57977,37,0,0,8,RECOGIDA
26086,NEXT_ARRIVAL,25762,26086,143522,58348,38,0,0,7,RECOGIDA
26192,NEXT_ARRIVAL,26086,26192,147444,59196,37,0,0,8,RECOGIDA
26278,END_SERVICE,24761,26278,150540,59970,36,0,0,9,RECOGIDA
26362,END_SERVICE,24845,26362,153648,60642,37,0,0,8,RECOGIDA
26498,NEXT_ARRIVAL,26192,26498,158816,61594,38,0,0,7,RECOGIDA
26540,NEXT_ARRIVAL,26498,26540,160370,61930,37,0,0,8,RECOGIDA
26552,NEXT_ARRIVAL,26540,26552,160802,62038,36,0,0,9,RECOGIDA
26578,NEXT_ARRIVAL,26552,26578,161712,62298,35,0,0,10,RECOGIDA
26590,NEXT_ARRIVAL,26578,26590,162120,62430,34,0,0,11,RECOGIDA
26624,NEXT_ARRIVAL,26590,26624,163242,62838,33,0,0,12,RECOGIDA
26669,NEXT_ARRIVAL,26624,26669,164682,63423,32,0,0,13,RECOGIDA
26672,NEXT_ARRIVAL,26669,26672,164775,63465,31,0,0,14,RECOGIDA
26700,NEXT_ARRIVAL,26672,26700,165615,63885,30,0,0,15,RECOGIDA
26702,END_SERVICE,25185,26702,165673,63917,29,0,0,16,RECOGIDA
26806,END_SERVICE,25289,26806,168793,65477,30,0,0,15,RECOGIDA
26867,NEXT_ARRIVAL,26700,26867,170684,66331,31,0,0,14,RECOGIDA
26907,NEXT_ARRIVAL,26867,26907,171884,66931,30,0,0,15,RECOGIDA
26919,NEXT_ARRIVAL,26907,26919,172232,67123,29,0,0,16,RECOGIDA
27063,NEXT_ARRIVAL,26919,27063,176264,69571,28,0,0,17,RECOGIDA
27121,NEXT_ARRIVAL,27063,27121,177830,70615,27,0,0,18,RECOGIDA
27133,NEXT_ARRIVAL,27121,27133,178142,70843,26,0,0,19,RECOGIDA
27226,NEXT_ARRIVAL,27133,27226,180467,72703,25,0,0,20,RECOGIDA
27263,END_SERVICE,25746,27263,181355,73480,24,0,0,21,RECOGIDA
27278,END_SERVICE,25761,27278,181730,73780,25,0,0,20,RECOGIDA
27279,END_SERVICE,25762,27279,181756,73799,26,0,0,19,RECOGIDA
27392,NEXT_ARRIVAL,27226,27392,184807,75833,27,0,0,18,RECOGIDA
27429,NEXT_ARRIVAL,27392,27429,185769,76536,26,0,0,19,RECOGIDA
27498,NEXT_ARRIVAL,27429,27498,187494,77916,25,0,0,20,RECOGIDA
27603,END_SERVICE,26086,27603,190014,80121,24,0,0,21,RECOGIDA
27709,END_SERVICE,26192,27709,192664,82241,25,0,0,20,RECOGIDA
27925,NEXT_ARRIVAL,27498,27925,198280,86345,26,0,0,19,RECOGIDA
27977,NEXT_ARRIVAL,27925,27977,199580,87385,25,0,0,20,RECOGIDA
28015,END_SERVICE,26498,28015,200492,88183,24,0,0,21,RECOGIDA
28057,END_SERVICE,26540,28057,201542,89023,25,0,0,20,RECOGIDA
28069,END_SERVICE,26552,28069,201854,89251,26,0,0,19,RECOGIDA
28095,END_SERVICE,26578,28095,202556,89719,27,0,0,18,RECOGIDA
28107,END_SERVICE,26590,28107,202892,89923,28,0,0,17,RECOGIDA
28141,END_SERVICE,26624,28141,203878,90467,29,0,0,16,RECOGIDA
28186,END_SERVICE,26669,28186,205228,91142,30,0,0,15,RECOGIDA
28189,END_SERVICE,26672,28189,205321,91184,31,0,0,14,RECOGIDA
28217,END_SERVICE,26700,28217,206217,91548,32,0,0,13,RECOGIDA
28277,NEXT_ARRIVAL,27977,28277,208197,92268,33,0,0,12,RECOGIDA
28384,END_SERVICE,26867,28384,211621,93659,32,0,0,13,RECOGIDA
28409,NEXT_ARRIVAL,28277,28409,212446,93959,33,0,0,12,RECOGIDA
28424,END_SERVICE,26907,28424,212926,94154,32,0,0,13,RECOGIDA
28436,END_SERVICE,26919,28436,213322,94298,33,0,0,12,RECOGIDA
28522,NEXT_ARRIVAL,28409,28522,216246,95244,34,0,0,11,RECOGIDA
28545,NEXT_ARRIVAL,28522,28545,217005,95520,33,0,0,12,RECOGIDA
28580,END_SERVICE,27063,28580,218125,95975,32,0,0,13,RECOGIDA
28638,END_SERVICE,27121,28638,220039,96671,33,0,0,12,RECOGIDA
28650,END_SERVICE,27133,28650,220447,96803,34,0,0,11,RECOGIDA
28672,NEXT_ARRIVAL,28545,28672,221217,97023,35,0,0,10,RECOGIDA
28743,END_SERVICE,27226,28743,223631,97804,34,0,0,11,RECOGIDA
28909,END_SERVICE,27392,28909,229441,99464,35,0,0,10,RECOGIDA
28945,NEXT_ARRIVAL,28672,28945,230737,99788,36,0,0,9,RECOGIDA
28946,END_SERVICE,27429,28946,230772,99798,35,0,0,10,RECOGIDA
29015,END_SERVICE,27498,29015,233256,100419,36,0,0,9,RECOGIDA
29121,NEXT_ARRIVAL,28945,29121,237178,101267,37,0,0,8,RECOGIDA
29155,NEXT_ARRIVAL,29121,29155,238402,101573,36,0,0,9,RECOGIDA
29205,NEXT_ARRIVAL,29155,29205,240152,102073,35,0,0,10,RECOGIDA
29320,NEXT_ARRIVAL,29205,29320,244062,103338,34,0,0,11,RECOGIDA
29323,NEXT_ARRIVAL,29320,29323,244161,103374,33,0,0,12,RECOGIDA
29362,NEXT_ARRIVAL,29323,29362,245409,103881,32,0,0,13,RECOGIDA
29442,END_SERVICE,27925,29442,247889,105001,31,0,0,14,RECOGIDA
29494,END_SERVICE,27977,29494,249553,105677,32,0,0,13,RECOGIDA
29589,NEXT_ARRIVAL,29362,29589,252688,106817,33,0,0,12,RECOGIDA
29699,NEXT_ARRIVAL,29589,29699,256208,108247,32,0,0,13,RECOGIDA
29782,NEXT_ARRIVAL,29699,29782,258781,109409,31,0,0,14,RECOGIDA
29793,NEXT_ARRIVAL,29782,29793,259111,109574,30,0,0,15,RECOGIDA
29794,END_SERVICE,28277,29794,259140,109590,29,0,0,16,RECOGIDA
29798,NEXT_ARRIVAL,29793,29798,259260,109650,30,0,0,15,RECOGIDA
29926,END_SERVICE,28409,29926,262972,111698,29,0,0,16,RECOGIDA
29969,NEXT_ARRIVAL,29798,29969,264262,112343,30,0,0,15,RECOGIDA
30039,END_SERVICE,28522,30039,266292,113463,29,0,0,16,RECOGIDA
30062,END_SERVICE,28545,30062,266982,113808,30,0,0,15,RECOGIDA
30072,NEXT_ARRIVAL,29969,30072,267292,113948,31,0,0,14,RECOGIDA
30092,NEXT_ARRIVAL,30072,30092,267892,114248,30,0,0,15,RECOGIDA
30189,END_SERVICE,28672,30189,270705,115800,29,0,0,16,RECOGIDA
30246,NEXT_ARRIVAL,30092,30246,272415,116655,30,0,0,15,RECOGIDA
30462,END_SERVICE,28945,30462,278679,120111,29,0,0,16,RECOGIDA
30638,END_SERVICE,29121,30638,283959,122751,30,0,0,15,RECOGIDA
30668,NEXT_ARRIVAL,30246,30668,284889,123171,31,0,0,14,RECOGIDA
30672,END_SERVICE,29155,30672,285009,123231,30,0,0,15,RECOGIDA
30722,END_SERVICE,29205,30722,286559,123931,31,0,0,14,RECOGIDA
30837,END_SERVICE,29320,30837,290239,125426,32,0,0,13,RECOGIDA
30840,END_SERVICE,29323,30840,290338,125462,33,0,0,12,RECOGIDA
30879,END_SERVICE,29362,30879,291664,125891,34,0,0,11,RECOGIDA
31106,END_SERVICE,29589,31106,299609,128161,35,0,0,10,RECOGIDA
31177,NEXT_ARRIVAL,30668,31177,302165,128800,36,0,0,9,RECOGIDA
31216,END_SERVICE,29699,31216,303530,129190,35,0,0,10,RECOGIDA
31299,END_SERVICE,29782,31299,306518,129937,36,0,0,9,RECOGIDA
31310,END_SERVICE,29793,31310,306925,130025,37,0,0,8,RECOGIDA
31315,END_SERVICE,29798,31315,307115,130060,38,0,0,7,RECOGIDA
31465,NEXT_ARRIVAL,31177,31465,312965,130960,39,0,0,6,RECOGIDA
31486,END_SERVICE,29969,31486,313763,131107,38,0,0,7,RECOGIDA
31529,NEXT_ARRIVAL,31465,31529,315440,131365,39,0,0,6,RECOGIDA
31553,NEXT_ARRIVAL,31529,31553,316352,131533,38,0,0,7,RECOGIDA
31575,NEXT_ARRIVAL,31553,31575,317166,131709,37,0,0,8,RECOGIDA
31588,NEXT_ARRIVAL,31575,31588,317634,131826,36,0,0,9,RECOGIDA
31589,END_SERVICE,30072,31589,317669,131836,35,0,0,10,RECOGIDA
31589,NEXT_ARRIVAL,31588,31589,317669,131836,36,0,0,9,RECOGIDA
31609,END_SERVICE,30092,31609,318369,132036,35,0,0,10,RECOGIDA
31702,NEXT_ARRIVAL,31589,31702,321717,132873,36,0,0,9,RECOGIDA
31712,NEXT_ARRIVAL,31702,31712,322067,132973,35,0,0,10,RECOGIDA
31746,NEXT_ARRIVAL,31712,31746,323223,133347,34,0,0,11,RECOGIDA
31763,END_SERVICE,30246,31763,323784,133551,33,0,0,12,RECOGIDA
32093,NEXT_ARRIVAL,31746,32093,335004,137181,34,0,0,11,RECOGIDA
32185,END_SERVICE,30668,32185,338040,138285,33,0,0,12,RECOGIDA
32263,NEXT_ARRIVAL,32093,32263,340692,139143,34,0,0,11,RECOGIDA
32351,NEXT_ARRIVAL,32263,32351,343596,140199,33,0,0,12,RECOGIDA
32694,END_SERVICE,31177,32694,354572,144658,32,0,0,13,RECOGIDA
32720,NEXT_ARRIVAL,32351,32720,355430,144970,33,0,0,12,RECOGIDA
32915,NEXT_ARRIVAL,32720,32915,361670,147505,32,0,0,13,ENTREGA
32979,NEXT_ARRIVAL,32915,32979,363654,148401,31,0,0,14,ENTREGA
32982,END_SERVICE,31465,32982,363744,148446,30,0,0,15,RECOGIDA
33046,END_SERVICE,31529,33046,365728,149342,31,0,0,14,RECOGIDA
33070,END_SERVICE,31553,33070,366496,149654,32,0,0,13,RECOGIDA
33092,END_SERVICE,31575,33092,367222,149918,33,0,0,12,RECOGIDA
33094,NEXT_ARRIVAL,32979,33094,367290,149940,34,0,0,11,ENTREGA
33105,END_SERVICE,31588,33105,367653,150072,33,0,0,12,RECOGIDA
33106,END_SERVICE,31589,33106,367687,150083,34,0,0,11,RECOGIDA
33162,NEXT_ARRIVAL,33094,33162,369647,150643,35,0,0,10,ENTREGA
33219,END_SERVICE,31702,33219,371585,151270,34,0,0,11,RECOGIDA
33229,END_SERVICE,31712,33229,371935,151370,35,0,0,10,RECOGIDA
33263,END_SERVICE,31746,33263,373159,151676,36,0,0,9,RECOGIDA
33311,NEXT_ARRIVAL,33162,33311,374935,152060,37,0,0,8,ENTREGA
33349,NEXT_ARRIVAL,33311,33349,376303,152402,36,0,0,9,ENTREGA
33427,NEXT_ARRIVAL,33349,33427,379033,153182,35,0,0,10,ENTREGA
33610,END_SERVICE,32093,33610,385255,155195,34,0,0,11,RECOGIDA
33738,END_SERVICE,32720,33738,389735,156475,35,0,0,10,ENTREGA
33780,END_SERVICE,32263,33780,391247,156853,36,0,0,9,RECOGIDA
33817,NEXT_ARRIVAL,33427,33817,392616,157149,37,0,0,8,ENTREGA
33868,END_SERVICE,32351,33868,394452,157608,36,0,0,9,RECOGIDA
33933,END_SERVICE,32915,33933,396857,158128,37,0,0,8,ENTREGA
33997,END_SERVICE,32979,33997,399289,158576,38,0,0,7,ENTREGA
34066,NEXT_ARRIVAL,33817,34066,401980,158990,39,0,0,6,ENTREGA
34112,END_SERVICE,33094,34112,403728,159312,38,0,0,7,ENTREGA
34180,END_SERVICE,33162,34180,406380,159720,39,0,0,6,ENTREGA
34329,END_SERVICE,33311,34329,412340,160465,40,0,0,5,ENTREGA
34341,NEXT_ARRIVAL,34066,34341,412832,160513,41,0,0,4,ENTREGA
34367,END_SERVICE,33349,34367,413872,160643,40,0,0,5,ENTREGA
34412,NEXT_ARRIVAL,34341,34412,415717,160823,41,0,0,4,ENTREGA
34445,END_SERVICE,33427,34445,417037,160988,40,0,0,5,ENTREGA
34597,NEXT_ARRIVAL,34412,34597,423269,161596,41,0,0,4,ENTREGA
34791,NEXT_ARRIVAL,34597,34791,431029,162566,40,0,0,5,ENTREGA
34835,END_SERVICE,33817,34835,432745,162830,39,0,0,6,ENTREGA
34990,NEXT_ARRIVAL,34791,34990,438945,163605,40,0,0,5,ENTREGA
35084,END_SERVICE,34066,35084,442611,164169,39,0,0,6,ENTREGA
35193,NEXT_ARRIVAL,34990,35193,446971,164714,40,0,0,5,ENTREGA
35274,NEXT_ARRIVAL,35193,35274,450130,165200,39,0,0,6,ENTREGA
35277,NEXT_ARRIVAL,35274,35277,450244,165221,38,0,0,7,ENTREGA
35321,NEXT_ARRIVAL,35277,35321,451872,165573,37,0,0,8,ENTREGA
35340,NEXT_ARRIVAL,35321,35340,452556,165744,36,0,0,9,ENTREGA
35347,NEXT_ARRIVAL,35340,35347,452801,165814,35,0,0,10,ENTREGA
35359,END_SERVICE,34341,35359,453209,165946,34,0,0,11,ENTREGA
35396,NEXT_ARRIVAL,35347,35396,454504,166316,35,0,0,10,ENTREGA
35430,END_SERVICE,34412,35430,455660,166690,34,0,0,11,ENTREGA
35615,END_SERVICE,34597,35615,462135,168540,35,0,0,10,ENTREGA
35631,NEXT_ARRIVAL,35396,35631,462711,168684,36,0,0,9,ENTREGA
35635,NEXT_ARRIVAL,35631,35635,462851,168724,35,0,0,10,ENTREGA
35771,NEXT_ARRIVAL,35635,35771,467475,170220,34,0,0,11,ENTREGA
35809,END_SERVICE,34791,35809,468729,170676,33,0,0,12,ENTREGA
36008,END_SERVICE,34990,36008,475495,172865,34,0,0,11,ENTREGA
36211,END_SERVICE,35193,36211,482600,174895,35,0,0,10,ENTREGA
36292,END_SERVICE,35274,36292,485516,175624,36,0,0,9,ENTREGA
36295,END_SERVICE,35277,36295,485627,175648,37,0,0,8,ENTREGA
36339,END_SERVICE,35321,36339,487299,175956,38,0,0,7,ENTREGA
36358,END_SERVICE,35340,36358,488040,176070,39,0,0,6,ENTREGA
36365,END_SERVICE,35347,36365,488320,176105,40,0,0,5,ENTREGA
36414,END_SERVICE,35396,36414,490329,176301,41,0,0,4,ENTREGA
36467,NEXT_ARRIVAL,35771,36467,492555,176460,42,0,0,3,ENTREGA
36649,END_SERVICE,35631,36649,500017,177188,41,0,0,4,ENTREGA
36653,END_SERVICE,35635,36653,500185,177200,42,0,0,3,ENTREGA
36721,NEXT_ARRIVAL,36467,36721,503109,177336,43,0,0,2,ENTREGA
36789,END_SERVICE,35771,36789,505965,177540,42,0,0,3,ENTREGA
36793,NEXT_ARRIVAL,36721,36793,506137,177548,43,0,0,2,ENTREGA
36936,NEXT_ARRIVAL,36793,36936,512143,177977,42,0,0,3,ENTREGA
37058,NEXT_ARRIVAL,36936,37058,517145,178465,41,0,0,4,ENTREGA
37329,NEXT_ARRIVAL,37058,37329,527985,179820,40,0,0,5,ENTREGA
37485,END_SERVICE,36467,37485,534069,180756,39,0,0,6,ENTREGA
37486,NEXT_ARRIVAL,37329,37486,534109,180761,40,0,0,5,ENTREGA
37550,NEXT_ARRIVAL,37486,37550,536605,181145,39,0,0,6,ENTREGA
37739,END_SERVICE,36721,37739,543787,182468,38,0,0,7,ENTREGA
37767,NEXT_ARRIVAL,37550,37767,544879,182636,39,0,0,6,ENTREGA
37811,END_SERVICE,36793,37811,546551,182944,38,0,0,7,ENTREGA
37954,END_SERVICE,36936,37954,552128,183802,39,0,0,6,ENTREGA
38037,NEXT_ARRIVAL,37767,38037,555448,184217,40,0,0,5,ENTREGA
38076,END_SERVICE,37058,38076,556969,184451,39,0,0,6,ENTREGA
38225,NEXT_ARRIVAL,38037,38225,562929,185196,40,0,0,5,ENTREGA
38345,NEXT_ARRIVAL,38225,38345,567609,185916,39,0,0,6,ENTREGA
38347,END_SERVICE,37329,38347,567685,185930,38,0,0,7,ENTREGA
38347,NEXT_ARRIVAL,38345,38347,567685,185930,39,0,0,6,ENTREGA
38504,END_SERVICE,37486,38504,573651,187029,38,0,0,7,ENTREGA
38565,NEXT_ARRIVAL,38347,38565,576030,187395,39,0,0,6,ENTREGA
38568,END_SERVICE,37550,38568,576144,187416,38,0,0,7,ENTREGA
38785,END_SERVICE,37767,38785,584607,188718,39,0,0,6,ENTREGA
38972,NEXT_ARRIVAL,38565,38972,592087,189653,40,0,0,5,ENTREGA
38978,NEXT_ARRIVAL,38972,38978,592321,189689,39,0,0,6,ENTREGA
39024,NEXT_ARRIVAL,38978,39024,594069,190011,38,0,0,7,ENTREGA
39055,END_SERVICE,38037,39055,595216,190259,37,0,0,8,ENTREGA
39243,END_SERVICE,38225,39243,602360,191575,38,0,0,7,ENTREGA
39363,END_SERVICE,38345,39363,607040,192295,39,0,0,6,ENTREGA
39365,END_SERVICE,38347,39365,607120,192305,40,0,0,5,ENTREGA
39532,NEXT_ARRIVAL,39024,39532,613967,192973,41,0,0,4,ENTREGA
39583,END_SERVICE,38565,39583,616007,193228,40,0,0,5,ENTREGA
39670,NEXT_ARRIVAL,39532,39670,619574,193576,41,0,0,4,ENTREGA
39854,NEXT_ARRIVAL,39670,39854,626934,194496,40,0,0,5,ENTREGA
39889,NEXT_ARRIVAL,39854,39889,628299,194706,39,0,0,6,ENTREGA
39927,NEXT_ARRIVAL,39889,39927,629743,194972,38,0,0,7,ENTREGA
39990,END_SERVICE,38972,39990,632074,195476,37,0,0,8,ENTREGA
39996,END_SERVICE,38978,39996,632302,195518,38,0,0,7,ENTREGA
40042,END_SERVICE,39024,40042,634096,195794,39,0,0,6,ENTREGA
40080,NEXT_ARRIVAL,39927,40080,635616,195984,40,0,0,5,ENTREGA
40229,NEXT_ARRIVAL,40080,40229,641427,196878,39,0,0,6,ENTREGA
40253,NEXT_ARRIVAL,40229,40253,642339,197046,38,0,0,7,ENTREGA
40321,NEXT_ARRIVAL,40253,40321,644855,197590,37,0,0,8,ENTREGA
40366,NEXT_ARRIVAL,40321,40366,646475,197995,36,0,0,9,ENTREGA
40422,NEXT_ARRIVAL,40366,40422,648435,198555,35,0,0,10,ENTREGA
40531,NEXT_ARRIVAL,40422,40531,652141,199754,34,0,0,11,ENTREGA
40542,NEXT_ARRIVAL,40531,40542,652504,199886,33,0,0,12,ENTREGA
40550,END_SERVICE,39532,40550,652760,199990,32,0,0,13,ENTREGA
40688,END_SERVICE,39670,40688,657314,201646,33,0,0,12,ENTREGA
40725,NEXT_ARRIVAL,40542,40725,658572,202053,34,0,0,11,ENTREGA
40872,END_SERVICE,39854,40872,663423,203817,33,0,0,12,ENTREGA
40880,NEXT_ARRIVAL,40725,40880,663695,203905,34,0,0,11,ENTREGA
40907,END_SERVICE,39889,40907,664586,204229,33,0,0,12,ENTREGA
40923,NEXT_ARRIVAL,40880,40923,665130,204405,34,0,0,11,ENTREGA
40945,END_SERVICE,39927,40945,665856,204669,33,0,0,12,ENTREGA
41022,NEXT_ARRIVAL,40923,41022,668474,205516,34,0,0,11,ENTREGA
41098,END_SERVICE,40080,41098,670982,206428,33,0,0,12,ENTREGA
41247,END_SERVICE,40229,41247,676048,208067,34,0,0,11,ENTREGA
41271,END_SERVICE,40253,41271,676888,208307,35,0,0,10,ENTREGA
41339,END_SERVICE,40321,41339,679336,208919,36,0,0,9,ENTREGA
41384,END_SERVICE,40366,41384,681001,209279,37,0,0,8,ENTREGA
41417,NEXT_ARRIVAL,41022,41417,682255,209510,38,0,0,7,ENTREGA
41440,END_SERVICE,40422,41440,683106,209694,37,0,0,8,ENTREGA
41549,END_SERVICE,40531,41549,687248,210457,38,0,0,7,ENTREGA
41560,END_SERVICE,40542,41560,687677,210523,39,0,0,6,ENTREGA
41615,NEXT_ARRIVAL,41417,41615,689877,210798,40,0,0,5,ENTREGA
41724,NEXT_ARRIVAL,41615,41724,694128,211452,39,0,0,6,ENTREGA
41743,END_SERVICE,40725,41743,694850,211585,38,0,0,7,ENTREGA
41898,END_SERVICE,40880,41898,700895,212515,39,0,0,6,ENTREGA
41941,END_SERVICE,40923,41941,702615,212730,40,0,0,5,ENTREGA
42040,END_SERVICE,41022,42040,706674,213126,41,0,0,4,ENTREGA
42086,NEXT_ARRIVAL,41724,42086,708606,213264,42,0,0,3,ENTREGA
42107,NEXT_ARRIVAL,42086,42107,709467,213348,41,0,0,4,ENTREGA
42118,NEXT_ARRIVAL,42107,42118,709907,213403,40,0,0,5,ENTREGA
42150,NEXT_ARRIVAL,42118,42150,711155,213595,39,0,0,6,ENTREGA
42302,NEXT_ARRIVAL,42150,42302,716931,214659,38,0,0,7,ENTREGA
42435,END_SERVICE,41417,42435,721852,215723,37,0,0,8,ENTREGA
42562,NEXT_ARRIVAL,42302,42562,726678,216612,38,0,0,7,ENTREGA
42633,END_SERVICE,41615,42633,729305,217180,37,0,0,8,ENTREGA
42650,NEXT_ARRIVAL,42562,42650,729951,217299,38,0,0,7,ENTREGA
42742,END_SERVICE,41724,42742,733355,218035,37,0,0,8,ENTREGA
42781,NEXT_ARRIVAL,42650,42781,734837,218308,38,0,0,7,ENTREGA
42795,NEXT_ARRIVAL,42781,42795,735355,218420,37,0,0,8,ENTREGA
42819,NEXT_ARRIVAL,42795,42819,736219,218636,36,0,0,9,ENTREGA
42868,NEXT_ARRIVAL,42819,42868,737934,219126,35,0,0,10,ENTREGA
