Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Number_Idle_Processors,Buffer_Length,Queue_Length,Entities_System,Shift
28738,END_SERVICE,26781,28738,237378,83832,13,0,0,32,DUAL
28772,NEXT_ARRIVAL,28719,28772,237854,84886,14,0,0,31,DUAL
28825,NEXT_ARRIVAL,28772,28825,238543,86582,13,0,0,32,DUAL
28891,NEXT_ARRIVAL,28825,28891,239335,88760,12,0,0,33,DUAL
28972,END_SERVICE,27015,28972,240226,91514,11,0,0,34,DUAL
29032,NEXT_ARRIVAL,28891,29032,240946,93494,12,0,0,33,DUAL
29056,END_SERVICE,27099,29056,241210,94310,11,0,0,34,DUAL
29068,NEXT_ARRIVAL,29032,29068,241354,94706,12,0,0,33,DUAL
29077,END_SERVICE,27120,29077,241453,95012,11,0,0,34,DUAL
29099,END_SERVICE,27142,29099,241717,95738,12,0,0,33,DUAL
29123,END_SERVICE,27166,29123,242029,96506,13,0,0,32,DUAL
29128,END_SERVICE,27171,29128,242099,96661,14,0,0,31,DUAL
29170,NEXT_ARRIVAL,29068,29170,242729,97921,15,0,0,30,DUAL
29177,NEXT_ARRIVAL,29170,29177,242827,98138,14,0,0,31,DUAL
29180,END_SERVICE,27223,29180,242866,98234,13,0,0,32,DUAL
29226,END_SERVICE,27269,29226,243510,99660,14,0,0,31,DUAL
29255,NEXT_ARRIVAL,29177,29255,243945,100530,15,0,0,30,DUAL
29266,NEXT_ARRIVAL,29255,29266,244099,100871,14,0,0,31,DUAL
29277,NEXT_ARRIVAL,29266,29277,244242,101223,13,0,0,32,DUAL
29280,END_SERVICE,27323,29280,244278,101322,12,0,0,33,DUAL
29286,NEXT_ARRIVAL,29277,29286,244356,101514,13,0,0,32,DUAL
29304,END_SERVICE,27347,29304,244572,102108,12,0,0,33,DUAL
29313,END_SERVICE,27356,29313,244689,102396,13,0,0,32,DUAL
29335,END_SERVICE,27378,29335,244997,103078,14,0,0,31,DUAL
29389,NEXT_ARRIVAL,29286,29389,245807,104698,15,0,0,30,DUAL
29390,END_SERVICE,27433,29390,245821,104729,14,0,0,31,DUAL
29422,NEXT_ARRIVAL,29389,29422,246301,105689,15,0,0,30,DUAL
29497,NEXT_ARRIVAL,29422,29497,247351,108014,14,0,0,31,DUAL
29500,END_SERVICE,27543,29500,247390,108110,13,0,0,32,DUAL
29571,END_SERVICE,27614,29571,248384,110311,14,0,0,31,DUAL
29577,NEXT_ARRIVAL,29497,29577,248474,110491,15,0,0,30,DUAL
29654,END_SERVICE,27697,29654,249552,112878,14,0,0,31,DUAL
29672,END_SERVICE,27715,29672,249822,113418,15,0,0,30,DUAL
29728,END_SERVICE,27771,29728,250718,115042,16,0,0,29,DUAL
29744,END_SERVICE,27787,29744,250990,115490,17,0,0,28,DUAL
29781,END_SERVICE,27824,29781,251656,116489,18,0,0,27,DUAL
29808,NEXT_ARRIVAL,29577,29808,252169,117191,19,0,0,26,DUAL
29809,NEXT_ARRIVAL,29808,29809,252187,117218,18,0,0,27,DUAL
29856,END_SERVICE,27899,29856,252986,118534,17,0,0,28,DUAL
29891,NEXT_ARRIVAL,29809,29891,253616,119479,18,0,0,27,DUAL
29937,NEXT_ARRIVAL,29891,29937,254398,120767,17,0,0,28,DUAL
29951,NEXT_ARRIVAL,29937,29951,254622,121173,16,0,0,29,DUAL
29961,END_SERVICE,28004,29961,254772,121473,15,0,0,30,DUAL
30049,NEXT_ARRIVAL,29951,30049,256180,124025,16,0,0,29,DUAL
30076,NEXT_ARRIVAL,30049,30076,256585,124835,15,0,0,30,DUAL
30094,END_SERVICE,28137,30094,256837,125393,14,0,0,31,DUAL
30152,NEXT_ARRIVAL,30076,30152,257707,127133,15,0,0,30,DUAL
30164,NEXT_ARRIVAL,30152,30164,257875,127505,14,0,0,31,DUAL
30218,NEXT_ARRIVAL,30164,30218,258577,129233,13,0,0,32,DUAL
30227,END_SERVICE,28270,30227,258685,129530,12,0,0,33,DUAL
30308,END_SERVICE,28351,30308,259738,132122,13,0,0,32,DUAL
30387,NEXT_ARRIVAL,30218,30387,260844,134571,14,0,0,31,DUAL
30435,NEXT_ARRIVAL,30387,30435,261468,136107,13,0,0,32,DUAL
30502,END_SERVICE,28545,30502,262272,138318,12,0,0,33,DUAL
30517,NEXT_ARRIVAL,30435,30517,262467,138798,13,0,0,32,DUAL
30537,END_SERVICE,28580,30537,262707,139458,12,0,0,33,DUAL
30539,END_SERVICE,28582,30539,262733,139522,13,0,0,32,DUAL
30549,NEXT_ARRIVAL,30517,30549,262873,139832,14,0,0,31,DUAL
30562,NEXT_ARRIVAL,30549,30562,263042,140248,13,0,0,32,DUAL
30606,END_SERVICE,28649,30606,263570,141700,12,0,0,33,DUAL
30646,NEXT_ARRIVAL,30562,30646,264090,142980,13,0,0,32,DUAL
30662,NEXT_ARRIVAL,30646,30662,264282,143508,12,0,0,33,DUAL
30666,END_SERVICE,28709,30666,264326,143644,11,0,0,34,DUAL
30666,NEXT_ARRIVAL,30662,30666,264326,143644,12,0,0,33,DUAL
30676,END_SERVICE,28719,30676,264436,143984,11,0,0,34,DUAL
30690,NEXT_ARRIVAL,30666,30690,264604,144446,12,0,0,33,DUAL
30720,NEXT_ARRIVAL,30690,30720,264934,145466,11,0,0,34,DUAL
30722,NEXT_ARRIVAL,30720,30722,264954,145536,10,0,0,35,DUAL
30729,END_SERVICE,28772,30729,265017,145788,9,0,0,36,DUAL
30782,END_SERVICE,28825,30782,265547,147643,10,0,0,35,DUAL
30793,NEXT_ARRIVAL,30722,30793,265668,148017,11,0,0,34,DUAL
30841,NEXT_ARRIVAL,30793,30841,266148,149697,10,0,0,35,DUAL
30848,END_SERVICE,28891,30848,266211,149949,9,0,0,36,DUAL
30989,END_SERVICE,29032,30989,267621,154884,10,0,0,35,DUAL
31025,END_SERVICE,29068,31025,268017,156108,11,0,0,34,DUAL
31127,END_SERVICE,29170,31127,269241,159474,12,0,0,33,DUAL
31129,NEXT_ARRIVAL,30841,31129,269267,159538,13,0,0,32,DUAL
31134,END_SERVICE,29177,31134,269327,159703,12,0,0,33,DUAL
31197,NEXT_ARRIVAL,31129,31197,270146,161719,13,0,0,32,DUAL
31199,NEXT_ARRIVAL,31197,31199,270170,161785,12,0,0,33,DUAL
31212,END_SERVICE,29255,31212,270313,162227,11,0,0,34,DUAL
31223,END_SERVICE,29266,31223,270445,162590,12,0,0,33,DUAL
31223,NEXT_ARRIVAL,31199,31223,270445,162590,13,0,0,32,DUAL
31234,END_SERVICE,29277,31234,270577,162953,12,0,0,33,DUAL
31243,END_SERVICE,29286,31243,270694,163241,13,0,0,32,DUAL
31279,NEXT_ARRIVAL,31223,31279,271198,164357,14,0,0,31,DUAL
31341,NEXT_ARRIVAL,31279,31341,272004,166341,13,0,0,32,DUAL
31346,END_SERVICE,29389,31346,272064,166506,12,0,0,33,DUAL
31361,NEXT_ARRIVAL,31341,31361,272259,166986,13,0,0,32,DUAL
31374,NEXT_ARRIVAL,31361,31374,272415,167415,12,0,0,33,DUAL
31379,END_SERVICE,29422,31379,272470,167585,11,0,0,34,DUAL
31447,NEXT_ARRIVAL,31374,31447,273286,169829,12,0,0,33,DUAL
31454,END_SERVICE,29497,31454,273363,170067,11,0,0,34,DUAL
31534,END_SERVICE,29577,31534,274323,172707,12,0,0,33,DUAL
31630,NEXT_ARRIVAL,31447,31630,275571,175779,13,0,0,32,DUAL
31649,NEXT_ARRIVAL,31630,31649,275799,176406,12,0,0,33,DUAL
31695,NEXT_ARRIVAL,31649,31695,276305,177970,11,0,0,34,DUAL
31710,NEXT_ARRIVAL,31695,31710,276455,178495,10,0,0,35,DUAL
31740,NEXT_ARRIVAL,31710,31740,276725,179575,9,0,0,36,DUAL
31761,NEXT_ARRIVAL,31740,31761,276893,180352,8,0,0,37,DUAL
31765,END_SERVICE,29808,31765,276921,180504,7,0,0,38,DUAL
31766,END_SERVICE,29809,31766,276929,180541,8,0,0,37,DUAL
31848,END_SERVICE,29891,31848,277667,183493,9,0,0,36,DUAL
31885,NEXT_ARRIVAL,31761,31885,278037,184788,10,0,0,35,DUAL
31894,END_SERVICE,29937,31894,278118,185112,9,0,0,36,DUAL
31908,END_SERVICE,29951,31908,278258,185602,10,0,0,35,DUAL
31931,NEXT_ARRIVAL,31885,31931,278511,186384,11,0,0,34,DUAL
32006,END_SERVICE,30049,32006,279261,189009,10,0,0,35,DUAL
32010,NEXT_ARRIVAL,31931,32010,279305,189145,11,0,0,34,DUAL
32033,END_SERVICE,30076,32033,279535,189950,10,0,0,35,DUAL
32062,NEXT_ARRIVAL,32010,32062,279854,190936,11,0,0,34,DUAL
32072,NEXT_ARRIVAL,32062,32072,279954,191286,10,0,0,35,DUAL
32100,NEXT_ARRIVAL,32072,32100,280206,192294,9,0,0,36,DUAL
32109,END_SERVICE,30152,32109,280278,192627,8,0,0,37,DUAL
32121,END_SERVICE,30164,32121,280386,193059,9,0,0,36,DUAL
32175,END_SERVICE,30218,32175,280926,194949,10,0,0,35,DUAL
32190,NEXT_ARRIVAL,32100,32190,281091,195459,11,0,0,34,DUAL
32336,NEXT_ARRIVAL,32190,32336,282551,200569,10,0,0,35,DUAL
32344,END_SERVICE,30387,32344,282623,200857,9,0,0,36,DUAL
32386,NEXT_ARRIVAL,32336,32386,283043,202327,10,0,0,35,DUAL
32392,END_SERVICE,30435,32392,283097,202543,9,0,0,36,DUAL
32474,END_SERVICE,30517,32474,283917,205413,10,0,0,35,DUAL
32506,END_SERVICE,30549,32506,284269,206501,11,0,0,34,DUAL
32519,END_SERVICE,30562,32519,284425,206930,12,0,0,33,DUAL
32589,NEXT_ARRIVAL,32386,32589,285335,209170,13,0,0,32,DUAL
32603,END_SERVICE,30646,32603,285503,209632,12,0,0,33,DUAL
32607,NEXT_ARRIVAL,32589,32607,285555,209760,13,0,0,32,DUAL
32609,NEXT_ARRIVAL,32607,32609,285579,209826,12,0,0,33,DUAL
32619,END_SERVICE,30662,32619,285689,210166,11,0,0,34,DUAL
32623,END_SERVICE,30666,32623,285737,210298,12,0,0,33,DUAL
32647,END_SERVICE,30690,32647,286049,211066,13,0,0,32,DUAL
32677,END_SERVICE,30720,32677,286469,211996,14,0,0,31,DUAL
32678,NEXT_ARRIVAL,32609,32678,286484,212026,15,0,0,30,DUAL
32679,END_SERVICE,30722,32679,286498,212057,14,0,0,31,DUAL
32699,NEXT_ARRIVAL,32678,32699,286798,212657,15,0,0,30,DUAL
32704,NEXT_ARRIVAL,32699,32704,286868,212812,14,0,0,31,DUAL
32750,END_SERVICE,30793,32750,287466,214284,13,0,0,32,DUAL
32798,END_SERVICE,30841,32798,288138,215772,14,0,0,31,DUAL
32940,NEXT_ARRIVAL,32704,32940,290268,220032,15,0,0,30,DUAL
32966,NEXT_ARRIVAL,32940,32966,290632,220838,14,0,0,31,DUAL
32983,NEXT_ARRIVAL,32966,32983,290853,221382,13,0,0,32,DUAL
33086,END_SERVICE,31129,33086,292089,224781,12,0,0,33,DUAL
33154,END_SERVICE,31197,33154,292973,226957,13,0,0,32,DUAL
33156,END_SERVICE,31199,33156,293001,227019,14,0,0,31,DUAL
33159,NEXT_ARRIVAL,32983,33159,293046,227109,15,0,0,30,DUAL
33180,END_SERVICE,31223,33180,293340,227760,14,0,0,31,DUAL
33221,NEXT_ARRIVAL,33159,33221,293955,228990,15,0,0,30,DUAL
33236,END_SERVICE,31279,33236,294165,229455,14,0,0,31,DUAL
33243,NEXT_ARRIVAL,33221,33243,294270,229665,15,0,0,30,DUAL
33298,END_SERVICE,31341,33298,295040,231370,14,0,0,31,DUAL
33303,NEXT_ARRIVAL,33243,33303,295115,231520,15,0,0,30,DUAL
33318,END_SERVICE,31361,33318,295325,231985,14,0,0,31,DUAL
33330,NEXT_ARRIVAL,33303,33330,295505,232345,15,0,0,30,DUAL
33331,END_SERVICE,31374,33331,295519,232376,14,0,0,31,DUAL
33404,END_SERVICE,31447,33404,296614,234566,15,0,0,30,DUAL
33579,NEXT_ARRIVAL,33330,33579,299414,239641,16,0,0,29,DUAL
33587,END_SERVICE,31630,33587,299534,239881,15,0,0,30,DUAL
33606,END_SERVICE,31649,33606,299838,240432,16,0,0,29,DUAL
33622,NEXT_ARRIVAL,33579,33622,300110,240880,17,0,0,28,DUAL
33651,NEXT_ARRIVAL,33622,33651,300574,241721,16,0,0,29,DUAL
33652,END_SERVICE,31695,33652,300589,241751,15,0,0,30,DUAL
33667,END_SERVICE,31710,33667,300829,242186,16,0,0,29,DUAL
33697,END_SERVICE,31740,33697,301339,243026,17,0,0,28,DUAL
33718,END_SERVICE,31761,33718,301717,243593,18,0,0,27,DUAL
33759,NEXT_ARRIVAL,33651,33759,302496,244659,19,0,0,26,DUAL
33804,NEXT_ARRIVAL,33759,33804,303306,245874,18,0,0,27,DUAL
33811,NEXT_ARRIVAL,33804,33811,303425,246070,17,0,0,28,DUAL
33842,END_SERVICE,31885,33842,303921,246969,16,0,0,29,DUAL
33888,END_SERVICE,31931,33888,304703,248257,17,0,0,28,DUAL
33967,END_SERVICE,32010,33967,306125,250390,18,0,0,27,DUAL
34019,END_SERVICE,32062,34019,307113,251742,19,0,0,26,DUAL
34029,END_SERVICE,32072,34029,307313,251992,20,0,0,25,DUAL
34035,NEXT_ARRIVAL,33811,34035,307439,252136,21,0,0,24,DUAL
34057,END_SERVICE,32100,34057,307879,252686,20,0,0,25,DUAL
34147,END_SERVICE,32190,34147,309769,254846,21,0,0,24,DUAL
34182,NEXT_ARRIVAL,34035,34182,310539,255651,22,0,0,23,DUAL
34208,NEXT_ARRIVAL,34182,34208,311085,256275,21,0,0,24,DUAL
34241,NEXT_ARRIVAL,34208,34241,311745,257100,20,0,0,25,DUAL
34250,NEXT_ARRIVAL,34241,34250,311916,257334,19,0,0,26,DUAL
34293,END_SERVICE,32336,34293,312690,258495,18,0,0,27,DUAL
34331,NEXT_ARRIVAL,34250,34331,313412,259483,19,0,0,26,DUAL
34343,END_SERVICE,32386,34343,313628,259807,18,0,0,27,DUAL
34423,NEXT_ARRIVAL,34331,34423,315148,261887,19,0,0,26,DUAL
34429,NEXT_ARRIVAL,34423,34429,315256,262049,18,0,0,27,DUAL
34499,NEXT_ARRIVAL,34429,34499,316446,264009,17,0,0,28,DUAL
34533,NEXT_ARRIVAL,34499,34533,316990,264995,16,0,0,29,DUAL
34546,END_SERVICE,32589,34546,317185,265385,15,0,0,30,DUAL
34564,END_SERVICE,32607,34564,317473,265907,16,0,0,29,DUAL
34566,END_SERVICE,32609,34566,317507,265963,17,0,0,28,DUAL
34635,END_SERVICE,32678,34635,318749,267826,18,0,0,27,DUAL
34656,NEXT_ARRIVAL,34533,34656,319148,268372,19,0,0,26,DUAL
34656,END_SERVICE,32699,34656,319148,268372,18,0,0,27,DUAL
34661,END_SERVICE,32704,34661,319243,268502,19,0,0,26,DUAL
34676,NEXT_ARRIVAL,34656,34676,319543,268877,20,0,0,25,DUAL
34680,NEXT_ARRIVAL,34676,34680,319619,268981,19,0,0,26,DUAL
34699,NEXT_ARRIVAL,34680,34699,319961,269494,18,0,0,27,DUAL
34771,NEXT_ARRIVAL,34699,34771,321185,271510,17,0,0,28,DUAL
34792,NEXT_ARRIVAL,34771,34792,321521,272119,16,0,0,29,DUAL
34805,NEXT_ARRIVAL,34792,34805,321716,272509,15,0,0,30,DUAL
34809,NEXT_ARRIVAL,34805,34809,321772,272633,14,0,0,31,DUAL
34897,END_SERVICE,32940,34897,322916,275449,13,0,0,32,DUAL
34903,NEXT_ARRIVAL,34809,34903,323000,275635,14,0,0,31,DUAL
34922,NEXT_ARRIVAL,34903,34922,323247,276243,13,0,0,32,DUAL
34923,END_SERVICE,32966,34923,323259,276276,12,0,0,33,DUAL
34940,END_SERVICE,32983,34940,323480,276820,13,0,0,32,DUAL
34977,NEXT_ARRIVAL,34922,34977,323998,277967,14,0,0,31,DUAL
35006,NEXT_ARRIVAL,34977,35006,324375,278895,13,0,0,32,DUAL
35045,NEXT_ARRIVAL,35006,35045,324843,280182,12,0,0,33,DUAL
35116,END_SERVICE,33159,35116,325624,282596,11,0,0,34,DUAL
35145,NEXT_ARRIVAL,35045,35145,325972,283553,12,0,0,33,DUAL
35178,END_SERVICE,33221,35178,326335,284675,11,0,0,34,DUAL
35191,NEXT_ARRIVAL,35145,35191,326491,285104,12,0,0,33,DUAL
35200,END_SERVICE,33243,35200,326590,285410,11,0,0,34,DUAL
35245,NEXT_ARRIVAL,35191,35245,327130,286895,12,0,0,33,DUAL
35260,END_SERVICE,33303,35260,327295,287405,11,0,0,34,DUAL
35287,END_SERVICE,33330,35287,327619,288296,12,0,0,33,DUAL
35310,NEXT_ARRIVAL,35245,35310,327918,289032,13,0,0,32,DUAL
35345,NEXT_ARRIVAL,35310,35345,328338,290187,12,0,0,33,DUAL
35393,NEXT_ARRIVAL,35345,35393,328866,291819,11,0,0,34,DUAL
35414,NEXT_ARRIVAL,35393,35414,329076,292554,10,0,0,35,DUAL
35445,NEXT_ARRIVAL,35414,35445,329355,293670,9,0,0,36,DUAL
35458,NEXT_ARRIVAL,35445,35458,329459,294151,8,0,0,37,DUAL
35507,NEXT_ARRIVAL,35458,35507,329802,296013,7,0,0,38,DUAL
35536,END_SERVICE,33579,35536,329976,297144,6,0,0,39,DUAL
35579,END_SERVICE,33622,35579,330277,298778,7,0,0,38,DUAL
35608,END_SERVICE,33651,35608,330509,299851,8,0,0,37,DUAL
35640,NEXT_ARRIVAL,35507,35640,330797,301003,9,0,0,36,DUAL
35716,END_SERVICE,33759,35716,331405,303815,8,0,0,37,DUAL
35720,NEXT_ARRIVAL,35640,35720,331441,303959,9,0,0,36,DUAL
35761,END_SERVICE,33804,35761,331769,305476,8,0,0,37,DUAL
35768,END_SERVICE,33811,35768,331832,305728,9,0,0,36,DUAL
35866,NEXT_ARRIVAL,35720,35866,332812,309158,10,0,0,35,DUAL
35941,NEXT_ARRIVAL,35866,35941,333487,311858,9,0,0,36,DUAL
35992,END_SERVICE,34035,35992,333895,313745,8,0,0,37,DUAL
36029,NEXT_ARRIVAL,35941,36029,334228,315077,9,0,0,36,DUAL
36047,NEXT_ARRIVAL,36029,36047,334372,315743,8,0,0,37,DUAL
36139,END_SERVICE,34182,36139,335016,319239,7,0,0,38,DUAL
36146,NEXT_ARRIVAL,36047,36146,335072,319498,8,0,0,37,DUAL
36165,END_SERVICE,34208,36165,335205,320220,7,0,0,38,DUAL
36184,NEXT_ARRIVAL,36146,36184,335357,320923,8,0,0,37,DUAL
36198,END_SERVICE,34241,36198,335455,321455,7,0,0,38,DUAL
36207,END_SERVICE,34250,36207,335527,321788,8,0,0,37,DUAL
36288,END_SERVICE,34331,36288,336256,324704,9,0,0,36,DUAL
36305,NEXT_ARRIVAL,36184,36305,336426,325299,10,0,0,35,DUAL
36380,END_SERVICE,34423,36380,337101,327999,9,0,0,36,DUAL
36386,END_SERVICE,34429,36386,337161,328209,10,0,0,35,DUAL
36456,END_SERVICE,34499,36456,337931,330589,11,0,0,34,DUAL
36490,END_SERVICE,34533,36490,338339,331711,12,0,0,33,DUAL
36494,NEXT_ARRIVAL,36305,36494,338391,331839,13,0,0,32,DUAL
36601,NEXT_ARRIVAL,36494,36601,339675,335370,12,0,0,33,DUAL
36613,END_SERVICE,34656,36613,339807,335778,11,0,0,34,DUAL
36633,END_SERVICE,34676,36633,340047,336438,12,0,0,33,DUAL
36637,END_SERVICE,34680,36637,340099,336566,13,0,0,32,DUAL
36656,END_SERVICE,34699,36656,340365,337155,14,0,0,31,DUAL
36706,NEXT_ARRIVAL,36601,36706,341115,338655,15,0,0,30,DUAL
36728,END_SERVICE,34771,36728,341423,339337,14,0,0,31,DUAL
36749,END_SERVICE,34792,36749,341738,339967,15,0,0,30,DUAL
